,query,prompt,sentence
368,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'parking_space', 'op': '=', 'n': 'parking'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'cowshed', 'op': '=', 'n': 'cowshed'}, {'k': 'building:levels', 'v': '25', 'op': '=', 'n': 'building levels'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'tourism', 'v': 'camp_pitch', 'op': '=', 'n': 'camp site'}], 't': 'nwr'}], 'es': [], 'text': 'Can you please find me a geographic location that has parking, a cowshed with 25 levels, and a campsite?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for an area that fulfills all of the following search criteria:
Search area: 
Obj. 0: parking
Obj. 1: cowshed, building levels: 25
Obj. 2: camp site
","Can you please find me a geographic location that has parking, a cowshed with 25 levels, and a campsite?"
369,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'barrier', 'v': 'kerb', 'op': '=', 'n': 'kerb'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'landuse', 'v': 'landfill', 'op': '=', 'n': 'landfill'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'barn', 'op': '=', 'n': 'barn'}], 't': 'nwr'}], 'es': [], 'text': 'Find the nearest kerb, landfill, and barn locations nearby.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: 
Obj. 0: kerb
Obj. 1: landfill
Obj. 2: barn
","Find the nearest kerb, landfill, and barn locations nearby."
370,"{'a': {'t': 'area', 'v': 'Aulnoy-lez-Valenciennes'}, 'ns': [{'id': 0, 'flts': [{'k': 'aeroway', 'v': 'spaceport', 'op': '=', 'n': 'airport for spacecrafts'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'public', 'op': '=', 'n': 'municipal center'}, {'k': 'amenity', 'v': 'courthouse', 'op': '=', 'n': 'courtroom'}, {'k': 'amenity', 'v': 'social_centre', 'op': '=', 'n': 'rec center'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'tourism', 'v': 'zoo', 'op': '=', 'n': 'zoo'}, {'k': 'addr:street', 'v': 'Kovářská', 'op': '=', 'n': 'street name'}, {'k': 'name', 'v': 'pper St', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '150 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '9.22 ft'}], 'text': 'Find the airport for spacecrafts in Aulnoy-lez-Valenciennes that is close to a municipal center, courtroom, and rec center, as well as a zoo on Kovářská street that contains the letters ""pper St"" within a maximum distance of 9.22 ft.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Aulnoy-lez-Valenciennes
Obj. 0: airport for spacecrafts
Obj. 1: municipal center, courtroom, rec center
Obj. 2: zoo, street name: Kovářská, name: contains the letters ""pper St""
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): close to
Obj. 1 is no more than 9.22 ft away from from Obj. 2
","Find the airport for spacecrafts in Aulnoy-lez-Valenciennes that is close to a municipal center, courtroom, and rec center, as well as a zoo on Kovářská street that contains the letters ""pper St"" within a maximum distance of 9.22 ft."
371,"{'a': {'t': 'area', 'v': 'Cuiseaux'}, 'ns': [{'id': 0, 'flts': [{'k': 'historic', 'v': 'highwater_mark', 'op': '=', 'n': 'historic highwater mark'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'sport', 'v': 'golf', 'op': '=', 'n': 'golf facility'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'hunting_stand', 'op': '=', 'n': 'hunting stand'}, {'k': 'height', 'v': '106.4 mm', 'op': '>', 'n': 'height'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'building', 'v': 'sty', 'op': '=', 'n': 'sty'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '64.1 km'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '0.11 yd'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '100 m'}], 'text': 'Can you please help me find specific geographic locations in the area of Cuiseaux? I am looking for a historic highwater mark, a golf facility, a hunting stand that is at least 106.4 mm above ground, and a sty. The historic highwater mark should be at least 64.1 km away from the golf facility. The golf facility should be less than 0.11 yards away from the hunting stand. Lastly, the hunting stand should be in close distance to the sty.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Cuiseaux
Obj. 0: historic highwater mark
Obj. 1: golf facility
Obj. 2: hunting stand, height: above 106.4 mm
Obj. 3: sty
Obj. 0 is at least 64.1 km from Obj. 1
Obj. 1 is less than 0.11 yd from Obj. 2
Use this term to describe the spatial relation between Obj. 2 and 3 (similar to ""X is _ Y""): in close distance to
","Can you please help me find specific geographic locations in the area of Cuiseaux? I am looking for a historic highwater mark, a golf facility, a hunting stand that is at least 106.4 mm above ground, and a sty. The historic highwater mark should be at least 64.1 km away from the golf facility. The golf facility should be less than 0.11 yards away from the hunting stand. Lastly, the hunting stand should be in close distance to the sty."
372,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'tent', 'op': '=', 'n': 'permanent tent'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'shoes', 'op': '=', 'n': 'shoe shop'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'railway', 'v': 'railway_crossing', 'op': '=', 'n': 'pedestrian railway crossing'}, {'k': 'addr:street', 'v': 'Erikastraße', 'op': '=', 'n': 'street name'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'aerialway', 'v': 'station', 'op': '=', 'n': 'aerial tramway'}, {'k': 'name', 'v': 'rada Trandafi', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1656 yd'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '159 ft'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '50 m'}], 'text': 'Find a place that has a permanent tent and a shoe shop, with a pedestrian railway crossing on Erikastraße, and an aerial tramway that ends with the letters ""rada Trandafi"", where the permanent tent is about 1656 yards away from the shoe shop, the shoe shop is less than 159 feet away from the pedestrian railway crossing, and the pedestrian railway crossing is beside the aerial tramway.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for a place that fulfills all of the following search criteria:
Search area: 
Obj. 0: permanent tent
Obj. 1: shoe shop
Obj. 2: pedestrian railway crossing, street name: Erikastraße
Obj. 3: aerial tramway, name: ends with the letters ""rada Trandafi""
Obj. 0 is about 1656 yd from Obj. 1
Obj. 1 is less than 159 ft from from Obj. 2
Use this term to describe the spatial relation between Obj. 2 and 3 (similar to ""X is _ Y""): beside
","Find a place that has a permanent tent and a shoe shop, with a pedestrian railway crossing on Erikastraße, and an aerial tramway that ends with the letters ""rada Trandafi"", where the permanent tent is about 1656 yards away from the shoe shop, the shoe shop is less than 159 feet away from the pedestrian railway crossing, and the pedestrian railway crossing is beside the aerial tramway."
373,"{'a': {'t': 'area', 'v': 'Loma Grande'}, 'ns': [{'id': 0, 'flts': [{'k': 'leisure', 'v': 'water_park', 'op': '=', 'n': 'water park'}, {'k': 'addr:street', 'v': 'Kladenská', 'op': '=', 'n': 'street name'}, {'k': 'name', 'v': 'Arnold Street', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'grit_bin', 'op': '=', 'n': 'grit box'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'railway', 'v': 'signal', 'op': '=', 'n': 'train signal'}, {'k': 'barrier', 'v': 'fence', 'op': '=', 'n': 'barrier'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'sport', 'v': 'basketball', 'op': '=', 'n': 'basketball field'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '50 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '501 km'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '988 mm'}], 'text': 'Find me a water park in Loma Grande near Kladenská Street called Arnold Street, a grit box nearby, a train signal next to a barrier, and a basketball field approximately 501 km from the grit box, and the train signal being approximately 988 mm from the basketball field.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Loma Grande
Obj. 0: water park, street name: Kladenská, name: Arnold Street
Obj. 1: grit box
Obj. 2: train signal, barrier
Obj. 3: basketball field
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): next to
Obj. 1 is approximately 501 km from Obj. 2
Obj. 2 is more or less 988 mm from Obj. 3
","Find me a water park in Loma Grande near Kladenská Street called Arnold Street, a grit box nearby, a train signal next to a barrier, and a basketball field approximately 501 km from the grit box, and the train signal being approximately 988 mm from the basketball field."
374,"{'a': {'t': 'area', 'v': 'Valašské Meziříčí'}, 'ns': [{'id': 0, 'flts': [{'k': 'man_made', 'v': 'survey_point', 'op': '=', 'n': 'survey point'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'transformer_tower', 'op': '=', 'n': 'transformer tower'}, {'k': 'building:levels', 'v': '19', 'op': '=', 'n': 'building levels'}], 't': 'nwr'}], 'es': [], 'text': 'Can you please find me the survey point and the transformer tower with 19 levels in Valašské Meziříčí?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Valašské Meziříčí
Obj. 0: survey point
Obj. 1: transformer tower, building levels: 19
",Can you please find me the survey point and the transformer tower with 19 levels in Valašské Meziříčí?
375,"{'a': {'t': 'area', 'v': 'Deloraine'}, 'ns': [{'id': 0, 'flts': [{'k': 'emergency', 'v': 'life_ring', 'op': '=', 'n': 'life ring'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'military_surplus', 'op': '=', 'n': 'military surplus shop'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '59.6 cm'}], 'text': 'Can you please provide me with a list of life rings and military surplus shops in the Deloraine area within a radius of 59.6 cm?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Deloraine
Obj. 0: life ring
Obj. 1: military surplus shop
All objects are in a radius of 59.6 cm",Can you please provide me with a list of life rings and military surplus shops in the Deloraine area within a radius of 59.6 cm?
376,"{'a': {'t': 'area', 'v': 'Towanda'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'grandstand', 'op': '=', 'n': 'grandstand'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'telephone', 'op': '=', 'n': 'pay phone'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'emergency', 'v': 'defibrillator', 'op': '=', 'n': 'defibrillator'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'amenity', 'v': 'theatre', 'op': '=', 'n': 'playhouse'}, {'k': 'addr:street', 'v': 'West Longview Avenue', 'op': '=', 'n': 'street name'}, {'k': 'name', 'v': 'ger Subdiv', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '779 in'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '779 in'}, {'src': 0, 'tgt': 3, 't': 'dist', 'dist': '779 in'}], 'text': 'Can you please provide me with the locations of a grandstand, a pay phone, a defibrillator, and a playhouse in the Towanda area within a radius of 779? Specifically, I am looking for the playhouse on West Longview Avenue with a name that contains the letters ""ger Subdiv.""'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Towanda
Obj. 0: grandstand
Obj. 1: pay phone
Obj. 2: defibrillator
Obj. 3: playhouse, street name: West Longview Avenue, name: contains the letters ""ger Subdiv""
All objects are in a radius of 779 in","Can you please provide me with the locations of a grandstand, a pay phone, a defibrillator, and a playhouse in the Towanda area within a radius of 779? Specifically, I am looking for the playhouse on West Longview Avenue with a name that contains the letters ""ger Subdiv."""
377,"{'a': {'t': 'area', 'v': 'Tabou'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'bicycle_rental', 'op': '=', 'n': 'Bicycle parking'}, {'k': 'addr:street', 'v': 'Juan', 'op': '~', 'n': 'street name'}, {'k': 'name', 'v': 'Calle 31A', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'bench', 'op': '=', 'n': 'park bench'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'highway', 'v': 'stop', 'op': '=', 'n': 'stop sign'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'tourism', 'v': 'picnic_site', 'op': '=', 'n': 'picnic site'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '12.6 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '50 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '199.4 mi'}], 'text': 'Can you please find me an area in Tabou with a bicycle parking on a street named Calle 31A, a park bench, a stop sign, and a picnic site that is no more than 12.6 meters away from the park bench, and the stop sign is beside the park bench, and the picnic site is no more than 199.4 miles away from the stop sign?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, all in one sentence
The user is searching for an area that fulfills all of the following search criteria:
Search area: Tabou
Obj. 0: Bicycle parking, street name: contains the letters ""Juan"", name: Calle 31A
Obj. 1: park bench
Obj. 2: stop sign
Obj. 3: picnic site
Obj. 0 is no more than 12.6 m from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): beside
Obj. 2 is no more than 199.4 mi away from from Obj. 3
","Can you please find me an area in Tabou with a bicycle parking on a street named Calle 31A, a park bench, a stop sign, and a picnic site that is no more than 12.6 meters away from the park bench, and the stop sign is beside the park bench, and the picnic site is no more than 199.4 miles away from the stop sign?"
378,"{'a': {'t': 'area', 'v': 'Raspenava'}, 'ns': [{'id': 0, 'flts': [{'k': 'railway', 'v': 'construction', 'op': '=', 'n': 'railway repair'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'landuse', 'v': 'orchard', 'op': '=', 'n': 'orchard'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'railway', 'v': 'miniature', 'op': '=', 'n': 'Railway tracks'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'emergency', 'v': 'siren', 'op': '=', 'n': 'siren'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1151 in'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '67.3 yd'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '250 m'}], 'text': 'I am looking for a crossing in Raspenava that meets the following criteria: it is related to railway repair, there is an orchard nearby, there are railway tracks in the vicinity, and there is a siren present. The distance between the railway repair and the orchard should be less than 1151 inches. Additionally, the orchard should be less than 67.3 yards away from the railway tracks. The spatial relation between the railway tracks and the siren can be described as being on the opposite side.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: Raspenava
Obj. 0: railway repair
Obj. 1: orchard
Obj. 2: Railway tracks
Obj. 3: siren
Obj. 0 is less than 1151 in from from Obj. 1
Obj. 1 is less than 67.3 yd from Obj. 2
Use this term to describe the spatial relation between Obj. 2 and 3 (similar to ""X is _ Y""): on the opposite side
","I am looking for a crossing in Raspenava that meets the following criteria: it is related to railway repair, there is an orchard nearby, there are railway tracks in the vicinity, and there is a siren present. The distance between the railway repair and the orchard should be less than 1151 inches. Additionally, the orchard should be less than 67.3 yards away from the railway tracks. The spatial relation between the railway tracks and the siren can be described as being on the opposite side."
379,"{'a': {'t': 'area', 'v': 'Bélmez'}, 'ns': [{'id': 0, 'flts': [{'k': 'military', 'v': 'training_area', 'op': '=', 'n': 'Military training area'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'office', 'v': 'newspaper', 'op': '=', 'n': 'newspaper company'}, {'k': 'addr:street', 'v': 'keview Ro', 'op': '~', 'n': 'street name'}, {'k': 'name', 'v': 'io das Antas', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'boundary', 'v': 'protected_area', 'op': '=', 'n': 'national park'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '2000 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '32.0 mi'}], 'text': 'Find a corner in Bélmez that is a military training area, has a newspaper company with a street name containing ""keview Ro"" and a name containing ""io das Antas"", and is also nearby a national park. The newspaper company should be approximately 32.0 mi away from the national park.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The user is searching for a corner that fulfills all of the following search criteria:
Search area: Bélmez
Obj. 0: Military training area
Obj. 1: newspaper company, street name: contains the letters ""keview Ro"", name: contains the letters ""io das Antas""
Obj. 2: national park
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): nearby
Obj. 1 is 32.0 mi away from Obj. 2
","Find a corner in Bélmez that is a military training area, has a newspaper company with a street name containing ""keview Ro"" and a name containing ""io das Antas"", and is also nearby a national park. The newspaper company should be approximately 32.0 mi away from the national park."
380,"{'a': {'t': 'area', 'v': 'Athy'}, 'ns': [{'id': 0, 'flts': [{'k': 'office', 'v': 'government', 'op': '=', 'n': 'governmental office'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'post_box', 'op': '=', 'n': 'maildrop'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'water', 'v': 'moat', 'op': '=', 'n': 'moat'}, {'k': 'addr:street', 'v': 'endie', 'op': '~', 'n': 'street name'}, {'k': 'building:levels', 'v': '0', 'op': '<', 'n': 'floors'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'highway', 'v': 'milestone', 'op': '=', 'n': 'highway milestone'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '35 km'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '150 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '1161 mi'}], 'text': 'Find a governmental office, a maildrop, a street ending with the letters ""endie"" and with lower than 0 floors, and a highway milestone in Athy, where the governmental office is approximately 35 km away from the maildrop, and the street is in the surroundings of the maildrop, and the street is about 1161 mi away from the highway milestone.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a street that fulfills all of the following search criteria:
Search area: Athy
Obj. 0: governmental office
Obj. 1: maildrop
Obj. 2: moat, street name: ends with the letters ""endie"", floors: lower than 0
Obj. 3: highway milestone
Obj. 0 is approximately 35 km away from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): in surroundings
Obj. 2 is about 1161 mi from from Obj. 3
","Find a governmental office, a maildrop, a street ending with the letters ""endie"" and with lower than 0 floors, and a highway milestone in Athy, where the governmental office is approximately 35 km away from the maildrop, and the street is in the surroundings of the maildrop, and the street is about 1161 mi away from the highway milestone."
381,"{'a': {'t': 'area', 'v': 'Coucy-le-Château-Auffrique'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'garage', 'op': '=', 'n': 'garage'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'medical_supply', 'op': '=', 'n': 'medical supply store'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'office', 'v': 'moving_company', 'op': '=', 'n': 'moving company'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'leisure', 'v': 'beach_resort', 'op': '=', 'n': 'beach resort'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '149.8 cm'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '171.8 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '250 m'}], 'text': 'Can you please help me find a street in Coucy-le-Château-Auffrique that meets the following criteria? I am looking for a location that has a garage, a medical supply store, a moving company, and a beach resort. The garage should be approximately 149.8 cm away from the medical supply store. The medical supply store should be around 171.8 m away from the moving company. Finally, the moving company and the beach resort should be on the opposite side of each other. Thank you!'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The user is searching for a street that fulfills all of the following search criteria:
Search area: Coucy-le-Château-Auffrique
Obj. 0: garage
Obj. 1: medical supply store
Obj. 2: moving company
Obj. 3: beach resort
Obj. 0 is around 149.8 cm away from Obj. 1
Obj. 1 is around 171.8 m away from from Obj. 2
Use this term to describe the spatial relation between Obj. 2 and 3 (similar to ""X is _ Y""): on the opposite side
","Can you please help me find a street in Coucy-le-Château-Auffrique that meets the following criteria? I am looking for a location that has a garage, a medical supply store, a moving company, and a beach resort. The garage should be approximately 149.8 cm away from the medical supply store. The medical supply store should be around 171.8 m away from the moving company. Finally, the moving company and the beach resort should be on the opposite side of each other. Thank you!"
382,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'stripclub', 'op': '=', 'n': 'den of iniquity'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'aerialway', 'v': 'cable_car', 'op': '=', 'n': 'aerial tramway'}, {'k': 'name', 'v': 'Cou', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'leisure', 'v': 'horse_riding', 'op': '=', 'n': 'horse riding centre'}, {'k': 'name', 'v': 'Koekoekstraat', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'amenity', 'v': 'nursing_home', 'op': '=', 'n': 'elder care facility'}, {'k': 'name', 'v': 'Calle Diamante', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '550 in'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '550 in'}, {'src': 0, 'tgt': 3, 't': 'dist', 'dist': '550 in'}], 'text': 'I\'m looking for a den of iniquity in the area. Also, I need an aerial tramway with a name that contains the letters ""Cou"". Do you know of any horse riding centres named Koekoekstraat nearby? Lastly, I\'m interested in finding an elder care facility called Calle Diamante within a 550-mile radius.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: 
Obj. 0: den of iniquity
Obj. 1: aerial tramway, name: contains the letters ""Cou""
Obj. 2: horse riding centre, name: Koekoekstraat
Obj. 3: elder care facility, name: Calle Diamante
All objects are within 550 in","I'm looking for a den of iniquity in the area. Also, I need an aerial tramway with a name that contains the letters ""Cou"". Do you know of any horse riding centres named Koekoekstraat nearby? Lastly, I'm interested in finding an elder care facility called Calle Diamante within a 550-mile radius."
383,"{'a': {'t': 'area', 'v': 'Bhatapara'}, 'ns': [{'id': 0, 'flts': [{'k': 'highway', 'v': 'path', 'op': '=', 'n': 'path'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'dentist', 'op': '=', 'n': 'tooth doctor'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'barrier', 'v': 'bollard', 'op': '=', 'n': 'block'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '179 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1031 in'}], 'text': 'Can you please find the path from Bhatapara to the tooth doctor? The tooth doctor is roughly 179 meters away from the starting point. Additionally, I would like to find a block that is at least 1031 meters away from the tooth doctor.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Bhatapara
Obj. 0: path
Obj. 1: tooth doctor
Obj. 2: block
Obj. 0 is about 179 m away from Obj. 1
Obj. 1 is no less than 1031 in from Obj. 2
","Can you please find the path from Bhatapara to the tooth doctor? The tooth doctor is roughly 179 meters away from the starting point. Additionally, I would like to find a block that is at least 1031 meters away from the tooth doctor."
384,"{'a': {'t': 'area', 'v': 'Coroi'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'service', 'op': '=', 'n': 'service'}, {'k': 'building:levels', 'v': '31', 'op': '<', 'n': 'floors'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'landuse', 'v': 'depot', 'op': '=', 'n': 'train depot'}, {'k': 'name', 'v': 'Chiesa di San Pietro', 'op': '=', 'n': 'name'}, {'k': 'natural', 'v': 'water', 'op': '=', 'n': 'water'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'emergency', 'v': 'fire_extinguisher', 'op': '=', 'n': 'fire extinguisher'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '15.9 mm'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1247 ft'}], 'text': 'Find a service in Coroi with less than 31 floors, a train depot named Chiesa di San Pietro near water, and a fire extinguisher that is no more than 15.9 mm away from the train depot and 1247 ft away from it is 1247 ft away from it.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Coroi
Obj. 0: service, floors: lower than 31
Obj. 1: train depot, name: Chiesa di San Pietro, water
Obj. 2: fire extinguisher
Obj. 0 is no more than 15.9 mm from Obj. 1
Obj. 1 is 1247 ft away from from Obj. 2
","Find a service in Coroi with less than 31 floors, a train depot named Chiesa di San Pietro near water, and a fire extinguisher that is no more than 15.9 mm away from the train depot and 1247 ft away from it is 1247 ft away from it."
