sentence	query
Find a woodland area and a motorcycle parking named Hole 18 near Hiratsuka, where the vulcano edge is approximately 804 mi away from the woodland area, and the woodland area is not far away from the motorcycle parking.	"area:
  name: Hiratsuka
  type: area
entities:
- id: 0
  name: vulcano edge
- id: 1
  name: woodland
- filters:
  - key: name
    name: name
    operator: '='
    value: Hole 18
  id: 2
  name: motorcycle parking
relations:
- name: dist
  source: 0
  target: 1
  value: 804 mi
- name: dist
  source: 1
  target: 2
  value: 25 m
"
Can you find me a parking lot for campers, a highway mile stone, and a sports shop next to each other in Castiglione d'Orcia, with the highway milestone being no less than 1467 m away from the sports shop?	"area:
  name: Castiglione d'Orcia
  type: area
entities:
- id: 0
  name: parking lot for campers
- id: 1
  name: highway milestone
- id: 2
  name: sports shop
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 1467 m
"
Find military offices, apothecaries, and book displays in the area of Lagunillas. The military office should be within 8.66 km of the apothecary. The book display should be nearby the apothecary.	"area:
  name: Lagunillas
  type: area
entities:
- id: 0
  name: military office
- id: 1
  name: apothecary
- id: 2
  name: book display
relations:
- name: dist
  source: 0
  target: 1
  value: 8.66 km
- name: dist
  source: 1
  target: 2
  value: 2000 m
"
Can you please help me find an area in Bangdong that meets the following search criteria? I'm looking for a doityourself shop with a street name starting with aldi, a drinking fountain, and a marine terminal. All of these objects should be within a radius of 2.71 meters.	"area:
  name: Bangdong
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: aldi
  id: 0
  name: doityourself shop
- id: 1
  name: drinking fountain
- id: 2
  name: marine terminal
relations:
- name: dist
  source: 0
  target: 1
  value: 2.71 m
- name: dist
  source: 0
  target: 2
  value: 2.71 m
"
Find me a location in Olecko that has a water tower named Rua Concórdia and a border stone serving as a survey point.	"area:
  name: Olecko
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Rua Concórdia
  id: 0
  name: water tower
- filters:
  - key: man_made
    name: survey point
    operator: '='
    value: survey_point
  id: 1
  name: border stone
"
Can you please find me some sutable locashuns in Antwerp? I'm lookin for a windflag, grade crossin, and ruins made of chicken wire, grass, and reed. The windflag should be less than 1689 m away from the grade crossing and the grade crossing should be about 14.75 mm from the ruins.	"area:
  name: Antwerp
  type: area
entities:
- id: 0
  name: Wind flag
- id: 1
  name: grade crossing
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: chicken wire;grass;reed
  id: 2
  name: ruins
relations:
- name: dist
  source: 0
  target: 1
  value: 1689 m
- name: dist
  source: 1
  target: 2
  value: 14.75 mm
"
Can you please help me find a power line terminal in South Chungcheong Province? Additionally, I am looking for a production plant and street lamp in the same province. The name of the street lamp should end with the letters rookdale. Lastly, I am also interested in finding a beach resort in the area. The power line terminal is approximately 7.61 le away from the production plant and street lamp. The distance between the production plant and street lamp and the beach resort is approximately 909 in. Thank you for your assistance.	"area:
  name: South Chungcheong Province
  type: area
entities:
- id: 0
  name: Power line terminal
- filters:
  - key: highway
    name: street lamp
    operator: '='
    value: street_lamp
  - key: name
    name: name
    operator: '~'
    value: rookdale
  id: 1
  name: production plant
- id: 2
  name: beach resort
relations:
- name: dist
  source: 0
  target: 1
  value: 7.61 le
- name: dist
  source: 1
  target: 2
  value: 909 in
"
In Potworów, show me military checkpoint, water tower, and a garage on a strewt that has the letters ssta in it, all within 435 mi.	"area:
  name: Potworów
  type: area
entities:
- id: 0
  name: military checkpoint
- id: 1
  name: water tower
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: ssta
  id: 2
  name: garage
relations:
- name: dist
  source: 0
  target: 1
  value: 435 mi
- name: dist
  source: 0
  target: 2
  value: 435 mi
"
Find a corner in the Meneng District that includes a stadium building, a blockade, and shrubbery within 202 meters of each other, as well as a cambio, a roundabout with a name beginning with nue, and a silo or manufacturing zone with slurry within the same distance.	"area:
  name: Meneng District
  type: area
entities:
- filters:
  - key: barrier
    name: blockade
    operator: '='
    value: fence
  - key: natural
    name: shrubbery
    operator: '='
    value: shrubbery
  id: 0
  name: stadium building
- id: 1
  name: cambio
- filters:
  - key: name
    name: name
    operator: '~'
    value: nue
  id: 2
  name: Roundabout, traffic circle, rotary
- filters:
  - key: landuse
    name: manufacturing zone
    operator: '='
    value: industrial
  - key: building
    name: slurry
    operator: '='
    value: slurry_tank
  id: 3
  name: silo
relations:
- name: dist
  source: 0
  target: 1
  value: 202 le
- name: dist
  source: 0
  target: 2
  value: 202 le
- name: dist
  source: 0
  target: 3
  value: 202 le
"
Find me a reliquary in Sinalunga with at least 7 floors made of wood or C.I Sheet, and a power plant that is no more than 1015 units away from the reliquary.	"area:
  name: Sinalunga
  type: area
entities:
- filters:
  - key: building:levels
    name: floors
    operator: '>'
    value: '7'
  - key: building:material
    name: building material
    operator: '='
    value: wood/C.I Sheet
  id: 0
  name: reliquary
- id: 1
  name: power plant
relations:
- name: dist
  source: 0
  target: 1
  value: 1015 in
"
Can you pleese tell me where is the cloest weair and beeach near Hluk within a 6.87 ft radias?	"area:
  name: Hluk
  type: area
entities:
- id: 0
  name: weir
- id: 1
  name: beach
relations:
- name: dist
  source: 0
  target: 1
  value: 6.87 ft
"
Where can I find a shoping centre, a nuklear explosion site, a emergency fone, and a beting house in Bungoma?	"area:
  name: Bungoma
  type: area
entities:
- id: 0
  name: shopping centre
- id: 1
  name: nuclear explosion site
- id: 2
  name: emergency phone
- id: 3
  name: betting house
"
Find hazard areas, mineshafts near sports facilities, and highway milestones in Ornbau, where the mineshaft is approximately 18.9 mm away from the sports facility.	"area:
  name: Ornbau
  type: area
entities:
- id: 0
  name: hazard area
- filters:
  - key: building
    name: sports facility
    operator: '='
    value: sports_hall
  id: 1
  name: mineshaft
- id: 2
  name: highway milestone
relations:
- name: dist
  source: 0
  target: 1
  value: 18.9 mm
- name: dist
  source: 1
  target: 2
  value: 100 m
"
Can you please help me find a corner in El Dieciséis that meets the following search criteria? I am looking for a corner that has a symposium center, a confectionery, a diving center, and a film house. The symposium center should be around 131.5 yards away from the confectionery. Additionally, the confectionery should be close to the diving center, and the diving center should be on the opposite side of the film house. Thank you!	"area:
  name: El Dieciséis
  type: area
entities:
- id: 0
  name: symposium center
- id: 1
  name: confectionery
- id: 2
  name: diving center
- id: 3
  name: film house
relations:
- name: dist
  source: 0
  target: 1
  value: 131.5 yd
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 250 m
"
Find a location in Grójec that has a slurry tank located beneath 38 building levels, is nearby an autobahn, has a dental practice, and is approximately 8.16 cm away from a mobile home that is smaller than 1.6 mi in height and has at least 20 floors.	"area:
  name: Grójec
  type: area
entities:
- filters:
  - key: building:levels
    name: building levels
    operator: <
    value: '38'
  id: 0
  name: slurry tank
- id: 1
  name: autobahn
- id: 2
  name: dental practice
- filters:
  - key: height
    name: height
    operator: <
    value: 1.6 mi
  - key: building:levels
    name: floors
    operator: '>'
    value: '20'
  id: 3
  name: mobile home
relations:
- name: dist
  source: 0
  target: 1
  value: 771 cm
- name: dist
  source: 1
  target: 2
  value: 2000 m
- name: dist
  source: 2
  target: 3
  value: 8.16 cm
"
Can you please provide me with information on a crossing in Padbury that meets the following criteria: it should have a place for fishing and a meadow, and the street name should be Northeast 130th Place. Additionally, the crossing should have a tower, a dive shop, and a waste treatment center. The distance between the place for fishing and the tower should be approximately 1606 le. The tower should also be not far away from the dive shop, and the dive shop should be in close distance to the waste treatment center.	"area:
  name: Padbury
  type: area
entities:
- filters:
  - key: natural
    name: meadow
    operator: '='
    value: fell
  - key: addr:street
    name: street name
    operator: '='
    value: Northeast 130th Place
  id: 0
  name: place for fishing
- id: 1
  name: tower
- id: 2
  name: dive shop
- id: 3
  name: waste treatment center
relations:
- name: dist
  source: 0
  target: 1
  value: 1606 le
- name: dist
  source: 1
  target: 2
  value: 25 m
- name: dist
  source: 2
  target: 3
  value: 100 m
"
Find dune in Meierijstad, the street called Hornweg and Rua Amazonas for drinking water, a forestry station in the surroundings of Hornweg and Rua Amazonas, and a ridge with a name starting with aldwell Roa about 14.21 le from the forestry station. Obj. 0 is approximately 109.6 mi away from Hornweg and Rua Amazonas.	"area:
  name: Meierijstad
  type: area
entities:
- id: 0
  name: dune
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Hornweg
  - key: name
    name: name
    operator: '='
    value: Rua Amazonas
  id: 1
  name: drinking water
- id: 2
  name: forestry station
- filters:
  - key: name
    name: name
    operator: '~'
    value: aldwell Roa
  id: 3
  name: ridge
relations:
- name: dist
  source: 0
  target: 1
  value: 109.6 mi
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 14.21 le
"
Can you find me amusement arcades and volcanic lava fields near Gioia Tauri?	"area:
  name: Gioia Tauro
  type: area
entities:
- id: 0
  name: amusement arcade
- id: 1
  name: volcanic lava field
relations:
- name: dist
  source: 0
  target: 1
  value: 72.8 cm
"
Find me a baseball field in Kagoshima Prefecture.	"area:
  name: Kagoshima Prefecture
  type: area
entities:
- id: 0
  name: baseball field
"
Find grndstand with constrution material wate_matreal, turn tabl whos nime conntains the letters kin, sport center, power substotion and mobil phone shop all within 701 mnles.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: waste_material
  id: 0
  name: grandstand
- filters:
  - key: name
    name: name
    operator: '~'
    value: kin
  id: 1
  name: turntable
- id: 2
  name: sports center
- filters:
  - key: shop
    name: mobile phone shop
    operator: '='
    value: mobile_phone
  id: 3
  name: power substation
relations:
- name: dist
  source: 0
  target: 1
  value: 701 mi
- name: dist
  source: 0
  target: 2
  value: 701 mi
- name: dist
  source: 0
  target: 3
  value: 701 mi
"
Find a house, bunker, or town home with building levels beneath 39 within 1263 mi of Gholam Veys.	"area:
  name: Gholam Veys
  type: area
entities:
- id: 0
  name: house
- id: 1
  name: bunker
- filters:
  - key: building:levels
    name: building levels
    operator: <
    value: '39'
  id: 2
  name: town home
relations:
- name: dist
  source: 0
  target: 1
  value: 1263 mi
- name: dist
  source: 0
  target: 2
  value: 1263 mi
"
Find me a chimney in Comeglians, not far away from a woodland, a hairdresser with 18 floors, and close to a spring, which is about 263 mi away from a shopping centre.	"area:
  name: Comeglians
  type: area
entities:
- id: 0
  name: chimney
- filters:
  - key: shop
    name: hairdresser
    operator: '='
    value: hairdresser
  - key: building:levels
    name: floors
    operator: '='
    value: '18'
  id: 1
  name: woodland
- id: 2
  name: spring
- id: 3
  name: shopping centre
relations:
- name: dist
  source: 0
  target: 1
  value: 25 m
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 263 mi
"
Find a fitness centre, a fire alarm box less than 1207 meters away from a rosarium on the edge, and an energy supplier office on the edge in Camporrobles.	"area:
  name: Camporrobles
  type: area
entities:
- id: 0
  name: fitness centre
- id: 1
  name: fire alarm box
- id: 2
  name: rosarium
- id: 3
  name: energy supplier office
relations:
- name: dist
  source: 0
  target: 1
  value: 1000 m
- name: dist
  source: 1
  target: 2
  value: 1207 in
- name: dist
  source: 2
  target: 3
  value: 1000 m
"
Find me the name of the bandstand located on Edgemont Road in the Cayman Islands, as well as a nearby fish farm within a 2.69 mile radius.	"area:
  name: Cayman Islands
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Edgemont Road
  id: 0
  name: bandstand
- id: 1
  name: fish farm
relations:
- name: dist
  source: 0
  target: 1
  value: 2.69 mi
"
Hey, I'm looking for a taxicab in Khadro, preferably whose name ends with D. Also, do you know if there's a height restrictor nearby? And finally, is there a soccer field in this area? Oh, and just so you know, all these places should be within 56 cm of each other. Thanks!	"area:
  name: Khadro
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: D
  id: 0
  name: taxicab
- id: 1
  name: height restrictor
- id: 2
  name: soccer field
relations:
- name: dist
  source: 0
  target: 1
  value: 56 cm
- name: dist
  source: 0
  target: 2
  value: 56 cm
"
Can you please help me find a cowshed in Imbé de Minas with 4 building levels, a second hand shop with 31 building levels and a name starting with Arnold Dr, and an aquarium on a street starting with Via and has a rain shelter, all within a radius of 1147 le?	"area:
  name: Imbé de Minas
  type: area
entities:
- filters:
  - key: building:levels
    name: building levels
    operator: '='
    value: '4'
  id: 0
  name: cowshed
- filters:
  - key: building:levels
    name: building levels
    operator: '='
    value: '31'
  - key: name
    name: name
    operator: '~'
    value: Arnold Dr
  id: 1
  name: second hand shop
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Via
  - key: amenity
    name: rain shelter
    operator: '='
    value: shelter
  id: 2
  name: aquarium
relations:
- name: dist
  source: 0
  target: 1
  value: 1147 le
- name: dist
  source: 0
  target: 2
  value: 1147 le
"
Can you please help me find a place in Acala? I am looking for a sports center, an electronics shop, and a farm. The sports center should be on the edge of the electronics shop, and the electronics shop should be next to the farm.	"area:
  name: Acala
  type: area
entities:
- id: 0
  name: sports center
- id: 1
  name: electronics shop
- id: 2
  name: farm
relations:
- name: dist
  source: 0
  target: 1
  value: 1000 m
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Can you please help me find a public bath in Palavas-les-Flots? I'm specifically looking for a street name that ends with the letters lle Corr. Additionally, I want the name of the public bath to contain the letters orres. Along with that, I'm also interested in finding a canopy that has less than 2 floors and is made of poles. Lastly, I would like all of these objects to be located no more than 925 mm from each other.	"area:
  name: Palavas-les-Flots
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: lle Corr
  - key: name
    name: name
    operator: '~'
    value: orres
  id: 0
  name: public bath
- filters:
  - key: building:levels
    name: floors
    operator: <
    value: '2'
  - key: building:material
    name: building material
    operator: '='
    value: poles
  id: 1
  name: canopy
relations:
- name: dist
  source: 0
  target: 1
  value: 925 mm
"
Can you please help me find a parking arwa for motorhomes in Castellar de la Muela, an officr of a foundasion, and an ice hocky facility on a street namr containing the letters Lo and the name ends with the letters ed Cr, all within 72.4 yd?	"area:
  name: Castellar de la Muela
  type: area
entities:
- id: 0
  name: parking area for motorhomes
- id: 1
  name: office of a foundation
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Lo
  - key: name
    name: name
    operator: '~'
    value: ed Cr
  id: 2
  name: ice hockey facilty
relations:
- name: dist
  source: 0
  target: 1
  value: 72.4 yd
- name: dist
  source: 0
  target: 2
  value: 72.4 yd
"
Find me the emergency ward entrance in Stamboliyski that contains the letters ue de la, the energy supplier office, the kingdom hall made of building material t, and the motorway junction that ends with the letters stra.	"area:
  name: Stamboliyski
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: ue de la
  id: 0
  name: emergency ward entrance
- id: 1
  name: energy supplier office
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: t
  id: 2
  name: kingdom hall
- filters:
  - key: name
    name: name
    operator: '~'
    value: stra
  id: 3
  name: motorway junction
"
Can you help me find a geographic location in Vermilion-on-the-Lake that has a cattle grid?	"area:
  name: Vermilion-on-the-Lake
  type: area
entities:
- id: 0
  name: cattle grid
"
Can you please help me find a neighbourhood street in Smečno? Oh, and I'm also looking for a tree and a bunker nearby. Can you make sure all these objects are within a 13.22 mi radius?	"area:
  name: Smečno
  type: area
entities:
- id: 0
  name: neighbourhood street
- filters:
  - key: building
    name: bunker
    operator: '='
    value: bunker
  id: 1
  name: tree
relations:
- name: dist
  source: 0
  target: 1
  value: 13.22 mi
"
Find a parking lot for campers in Variaş, a home for priests made of timber framing, a soccer field on a street named aria Austriastra called La Boucherie, and a train yard nearby the soccer field. The home for priests is at max 109.4 in from the parking lot for campers, and the soccer field is around the home for priests. The train yard is nearby the soccer field.	"area:
  name: Variaş
  type: area
entities:
- id: 0
  name: parking lot for campers
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: timber_framing
  id: 1
  name: home for priests
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: aria Austriastra
  - key: name
    name: name
    operator: '='
    value: La Boucherie
  id: 2
  name: soccer field
- id: 3
  name: Train yard
relations:
- name: dist
  source: 0
  target: 1
  value: 109.4 in
- name: dist
  source: 1
  target: 2
  value: 100 m
- name: dist
  source: 2
  target: 3
  value: 2000 m
"
Find a jewish house of worship in Central Macedonia. Also find a hunting shop with 18 floors. The jewish house of worship is about 1308 yards away from the hunting shop. Lastly, search for a dam with a peak that is close to the hunting shop.	"area:
  name: Central Macedonia
  type: area
entities:
- id: 0
  name: jewish house of worship
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '18'
  id: 1
  name: hunting shop
- filters:
  - key: natural
    name: peak
    operator: '='
    value: peak
  id: 2
  name: dam
relations:
- name: dist
  source: 0
  target: 1
  value: 1308 yd
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Find the geographic locations near Gheboaia that have a power cable within 62.8 mm of a revolving train platform, and the platform is within 585 km of a boundary marker.	"area:
  name: Gheboaia
  type: area
entities:
- id: 0
  name: power cable
- id: 1
  name: revolving train platform
- id: 2
  name: boundary marker
relations:
- name: dist
  source: 0
  target: 1
  value: 62.8 mm
- name: dist
  source: 1
  target: 2
  value: 585 km
"
Find street in Carrizal with bus platform and a riding hall with building levels over 13, all within 4.98ft.	"area:
  name: Carrizal
  type: area
entities:
- id: 0
  name: bus platform
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '13'
  id: 1
  name: riding hall
relations:
- name: dist
  source: 0
  target: 1
  value: 4.98 ft
"
Hey there! Can you help me find an office of a ngo in the Huntspill area, as well as some nearby allotments? It would be great if all these locations are within a distance of 1.78 km from each other. Thanks!	"area:
  name: Huntspill
  type: area
entities:
- id: 0
  name: office of a ngo
- id: 1
  name: Allotments
relations:
- name: dist
  source: 0
  target: 1
  value: 1.78 km
"
Find me an area called Esrteito da Calheetta that has a histric fort and a corridoor called Cero Azul, and make sure everything is no more than 75.9cm away from eachothr.	"area:
  name: Estreito da Calheta
  type: area
entities:
- id: 0
  name: historic fort
- filters:
  - key: name
    name: name
    operator: '='
    value: Cerro Azul
  id: 1
  name: corridor
relations:
- name: dist
  source: 0
  target: 1
  value: 75.9 cm
"
Can you please tell me where can I find a place to fish, a landing site and a petrolum well in Ehrenfriedersdorf?	"area:
  name: Ehrenfriedersdorf
  type: area
entities:
- id: 0
  name: place for fishing
- id: 1
  name: landing site
- id: 2
  name: petroleum well
"
Find me a beach hut with a carport and 27 levels in a garden within 5.39 ft in Aíyira.	"area:
  name: Aíyira
  type: area
entities:
- id: 0
  name: beach hut
- filters:
  - key: building:levels
    name: building levels
    operator: '='
    value: '27'
  id: 1
  name: carport
- id: 2
  name: garden
relations:
- name: dist
  source: 0
  target: 1
  value: 5.39 ft
- name: dist
  source: 0
  target: 2
  value: 5.39 ft
"
Find a crossing in Jrahovit that is adjacent to a neighbourhood street with Aquaculture, a DIY shop, and a parking slot that is at most 50.2 mm away from the DIY shop.	"area:
  name: Jrahovit
  type: area
entities:
- filters:
  - key: seamark:type
    name: Aquaculture
    operator: '='
    value: marine_farm
  id: 0
  name: neighbourhood street
- id: 1
  name: DIY shop
- id: 2
  name: parking slot
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 50.2 mm
"
Find all the wastewater plants in the Jocoqui area, specifically in an industrial area with a name starting with the letters Courtil, as well as a corridor named Boulevard de Rome, ensuring that all objects are within a distance of 12.29 mm from each other.	"area:
  name: Jocoqui
  type: area
entities:
- filters:
  - key: building
    name: Industrial area
    operator: '='
    value: industrial
  - key: name
    name: name
    operator: '~'
    value: Courtil
  id: 0
  name: wastewater plant
- filters:
  - key: name
    name: name
    operator: '='
    value: Boulevard de Rome
  id: 1
  name: corridor
relations:
- name: dist
  source: 0
  target: 1
  value: 12.29 mm
"
Find a refugee site, riding hall, pumping station with a height greater than 2.01 cm, and an assembly point in the Saint-Bonnet-en-Champsaur area. The refugee site should be within 14.3 km of the riding hall, and the pumping station should be in the surroundings of the riding hall. The pumping station should also be at least 1230 m away from the assembly point.	"area:
  name: Saint-Bonnet-en-Champsaur
  type: area
entities:
- id: 0
  name: refugee site
- id: 1
  name: riding hall
- filters:
  - key: height
    name: height
    operator: '>'
    value: 2.01 cm
  id: 2
  name: pumping station
- id: 3
  name: assembly point
relations:
- name: dist
  source: 0
  target: 1
  value: 14.3 km
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 1230 m
"
Can you please help me find specific geographic locations in Vidnava? I am looking for a fish farm located on a street that ends with the letters laza de la Constitución. I also need to find a golf course and a tattoo shop. The fish farm is located beside the golf course, while the golf course is in the surroundings of the tattoo shop.	"area:
  name: Vidnava
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: laza de la Constitución
  id: 0
  name: fish farm
- id: 1
  name: golf course
- id: 2
  name: tattoo shop
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Can you please find me a street in Gaspésie-Îles-de-la-Madeleine that has a viewpoint, a charging dock with a name starting with cel Bătrân, silos with names starting with andban in the surroundings, and a lottery shop that is at least 1063 mm away from the silos? The viewpoint should be at most 176.7 le away from the charging dock.	"area:
  name: Gaspésie-Îles-de-la-Madeleine
  type: area
entities:
- id: 0
  name: viewpoint
- filters:
  - key: name
    name: name
    operator: '~'
    value: cel Bătrân
  id: 1
  name: charging dock
- filters:
  - key: man_made
    name: silo
    operator: '='
    value: silo
  - key: name
    name: name
    operator: '~'
    value: andban
  id: 2
  name: silo
- id: 3
  name: lottery shop
relations:
- name: dist
  source: 0
  target: 1
  value: 176.7 le
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 1063 mm
"
What are some crossings near Oliveria de Frades that cross the see?	"area:
  name: Oliveira de Frades
  type: area
entities:
- id: 0
  name: sea
"
Can you please provide me with the locations of guard rails and incline railways within a search area of Heves, all of which are within 80.7 yards?	"area:
  name: Heves
  type: area
entities:
- id: 0
  name: guard rail
- id: 1
  name: incline railway
relations:
- name: dist
  source: 0
  target: 1
  value: 80.7 yd
"
Find me a crossing in Arganda that has a tennis court, an engineer office, a brothel, and a nursing home with a name that ends with the letters ceton Glend.	"area:
  name: Arganda
  type: area
entities:
- id: 0
  name: tennis court
- id: 1
  name: engineer office
- id: 2
  name: brothel
- filters:
  - key: name
    name: name
    operator: '~'
    value: ceton Glend
  id: 3
  name: nursing home
"
Can you please search for a valley in the Zhicheng area, an astronomy center in the Zhicheng area, and a sports shop with 43 floors and a name that begins with the letters stle, ensuring that all of these locations are no more than 1995 m from each other?	"area:
  name: Zhicheng
  type: area
entities:
- id: 0
  name: valley
- id: 1
  name: astronomy center
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '43'
  - key: name
    name: name
    operator: '~'
    value: stle
  id: 2
  name: sports shop
relations:
- name: dist
  source: 0
  target: 1
  value: 1995 m
- name: dist
  source: 0
  target: 2
  value: 1995 m
"
Please show me corners in Ejido Viejo that have railroad tracks, a road, a savings institution named Zales, and a railway crossing.	"area:
  name: Ejido Viejo
  type: area
entities:
- id: 0
  name: railroad tracks
- id: 1
  name: road
- filters:
  - key: name
    name: name
    operator: '='
    value: Zales
  id: 2
  name: savings
- id: 3
  name: railway crossing
"
Find a crossing in Maranhãozinho that has a pharmacy and a shopping district, a government office with at least 41 levels, a dam with a name that ends with the letters ue François M, and a beach hut that is at most 862 inches away from the dam; make sure the pharmacy and shopping district are at least 8.78 yards away from the government office, and the government office is around 871 leagues away from the dam.	"area:
  name: Maranhãozinho
  type: area
entities:
- filters:
  - key: landuse
    name: shopping district
    operator: '='
    value: retail
  id: 0
  name: pharmacy
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '41'
  id: 1
  name: government office
- filters:
  - key: name
    name: name
    operator: '~'
    value: ue François M
  id: 2
  name: dam
- id: 3
  name: beach hut
relations:
- name: dist
  source: 0
  target: 1
  value: 8.78 yd
- name: dist
  source: 1
  target: 2
  value: 871 le
- name: dist
  source: 2
  target: 3
  value: 862 in
"
Hey, I'm looking for a place in Luocheng where I can find some sandy areas. Additionally, I need a factory nearby, not more than 129 miles away from the sand. Oh, and there's this public garden called Trift that I want to visit, it should be within a radius of 8.31 miles from the factory. Lastly, I would love to be close to a body of water, approximately 1587 feet away from the garden. Can you help me find that?	"area:
  name: Luocheng
  type: area
entities:
- id: 0
  name: sand
- id: 1
  name: factory
- filters:
  - key: name
    name: name
    operator: '='
    value: Trift
  id: 2
  name: public garden
- id: 3
  name: body of water
relations:
- name: dist
  source: 0
  target: 1
  value: 129 mi
- name: dist
  source: 1
  target: 2
  value: 8.31 mi
- name: dist
  source: 2
  target: 3
  value: 1587 ft
"
Can you please search for a caravan site in Benicasim/Benicàssim that is around 794 in from the tourist information, a grandstand that has e Ban in its name and is made of cement_block, brick, or mud, and a peak with a name that contains the letter a and is less than 18.38 mm from the grandstand?	"area:
  name: Benicasim/Benicàssim
  type: area
entities:
- id: 0
  name: Caravan site
- id: 1
  name: tourist information
- filters:
  - key: name
    name: name
    operator: '~'
    value: e Ban
  - key: building:material
    name: building material
    operator: '='
    value: cement_block;brick;mud
  id: 2
  name: grandstand
- filters:
  - key: name
    name: name
    operator: '~'
    value: a
  id: 3
  name: peak
relations:
- name: dist
  source: 0
  target: 1
  value: 794 in
- name: dist
  source: 1
  target: 2
  value: 100 m
- name: dist
  source: 2
  target: 3
  value: 18.38 mm
"
Find a building under construction made of traditional building material in Marayur, which is about 1219 le from the forestry office, and a stadium building that is near the forestry office.	"area:
  name: Marayur
  type: area
entities:
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: traditionalt
  id: 0
  name: building under construction
- id: 1
  name: forestry office
- id: 2
  name: stadium building
relations:
- name: dist
  source: 0
  target: 1
  value: 1219 le
- name: dist
  source: 1
  target: 2
  value: 100 m
"
I am looking for a location in Axuxco that satisfies the following search criteria. Firstly, I am interested in a house of worship with 29 floors, constructed using photovoltaic glass as the building material. Additionally, I am searching for a charity office named Park Boulevard that serves as a survey point. Furthermore, I would like to find a group of rocks nearby. Lastly, I am also interested in a viewpoint that is at least 1032 cm away from the group of rocks.	"area:
  name: Axuxco
  type: area
entities:
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '29'
  - key: building:material
    name: building material
    operator: '='
    value: photovoltaic_glass
  id: 0
  name: house of worship
- filters:
  - key: man_made
    name: survey point
    operator: '='
    value: survey_point
  - key: name
    name: name
    operator: '='
    value: Park Boulevard
  id: 1
  name: charity office
- id: 2
  name: group of rocks
- id: 3
  name: viewpoint
relations:
- name: dist
  source: 0
  target: 1
  value: 1792 ft
- name: dist
  source: 1
  target: 2
  value: 69 ft
- name: dist
  source: 2
  target: 3
  value: 1032 cm
"
Find a shoe shop, a books shop, a bandstand, and a dam in the Doos area. The shoe shop and the books shop are among each other, and the books shop is approximately 426 mm from the bandstand. The bandstand and the dam are side by side.	"area:
  name: Doos
  type: area
entities:
- id: 0
  name: shoe shop
- id: 1
  name: books shop
- id: 2
  name: bandstand
- id: 3
  name: dam
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 426 mm
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Can you find me any vacnt shop's in Tansen that are aporimxately 159.2 mi away from the wasteater plant and the wasteater plant should be at most 15.16 ft from the city gouvernment?	"area:
  name: Tānsen
  type: area
entities:
- id: 0
  name: vacant shop
- id: 1
  name: wastewater plant
- id: 2
  name: city government
relations:
- name: dist
  source: 0
  target: 1
  value: 159.2 mi
- name: dist
  source: 1
  target: 2
  value: 15.16 ft
"
