sentence	query
Can you please help me find the office of a telecommunication company in Polangui?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Polangui\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""office of a telecommunication company\"" } } ] }"""
Find a crossing in El Pantano area that has a bicycle repair shop with a name ending in the letters Salvador, a bicycle shop, drinking water, and a train depot, where the bicycle repair shop is approximately 92 yards away from the bicycle shop and the bicycle shop is at least 5.55 millimeters away from the drinking water, with the drinking water and train depot in the surroundings.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""El Pantano\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""92 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""5.55 mm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""bicycle repair shop\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Salvador\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""bicycle shop\"" } , { \""id\"": 2, \""n\"": \""drinking water\"" } , { \""id\"": 3, \""n\"": \""train depot\"" } } ] }"""
Find me a marine farm, horse racing track, and windmill within a 19.7 mi radius of San Esteban.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""San Esteban\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""19.7 mi\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""19.7 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""marine farm\"" } , { \""id\"": 1, \""n\"": \""horse racing track\"" } , { \""id\"": 2, \""n\"": \""windmill\"" } } ] }"""
Find a memorial in Pueblo Bello.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Pueblo Bello\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""memorial\"" } } ] }"""
Find me a linked hose in the Tambacounda Region with building levels larger than 14 and building material: semi_permenent.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Tambacounda Region\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""linked house\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \"">\"", \""v\"": \""14\"", \""k\"": \""building:levels\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""semi_permanent\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Find the distance between Obuse and a cliff, an air traffic control facility (ATCF), and a power pole, where the cliff is 184.4 mi away from the ATCF and the ATCF is 492 mm away from the power pole.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Obuse\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""184.4 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""492 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""cliff\"" } , { \""id\"": 1, \""n\"": \""Air traffic control facility (ATCF)\"" } , { \""id\"": 2, \""n\"": \""power pole\"" } } ] }"""
Find woodland, car shops, and hairdressers in Costa Calma within a radius of 1523 miles, a car wash approximately 146.0 feet away, a caravan site around 1725 inches away, and an outcrop.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Costa Calma\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1523 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""146.0 ft\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1725 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""woodland\"", \""flts\"": [ { \""n\"": \""car shop\"", \""op\"": \""=\"", \""v\"": \""car_parts\"", \""k\"": \""shop\"" } , { \""n\"": \""hairdresser\"", \""op\"": \""=\"", \""v\"": \""hairdresser\"", \""k\"": \""shop\"" } } ] } , { \""id\"": 1, \""n\"": \""car wash\"" } , { \""id\"": 2, \""n\"": \""Caravan site\"" } , { \""id\"": 3, \""n\"": \""outcrop\"" } } ] }"""
Can you please help find me a crossing in Wyomissing that has a park and blockade nearby? I'm also looking for a historic highwater mark. Additionally, I'm searching for a door with a name that ends with the letters Loftus St. The spatial relation between the park and the highwater mark should be side by side. The highwater mark should also be about 470 m away from the door.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Wyomissing\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""470 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""park\"", \""flts\"": [ { \""n\"": \""blockade\"", \""op\"": \""=\"", \""v\"": \""fence\"", \""k\"": \""barrier\"" } } ] } , { \""id\"": 1, \""n\"": \""historic highwater mark\"" } , { \""id\"": 2, \""n\"": \""door\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Loftus St\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please show me places in Babylon where I can find plate style building materials and raceways with street lanes that are lower than 39 and have a clear cut patch within a radius of 52.7 miles from each other?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Babylon\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""52.7 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""sty\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""plate\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""Raceway\"", \""flts\"": [ { \""n\"": \""street lanes\"", \""op\"": \""<\"", \""v\"": \""39\"", \""k\"": \""lanes\"" } , { \""n\"": \""clear cut patch\"", \""op\"": \""=\"", \""v\"": \""cutline\"", \""k\"": \""man_made\"" } } ] } } ] }"""
Can you please provide me with the locations near Falzè-Signoressa that are within 119.5 yd of each other, like a dune, an overpass, a square, and a motorcycle shop?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Falz\\u00e8-Signoressa\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""119.5 yd\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""119.5 yd\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""119.5 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""dune\"" } , { \""id\"": 1, \""n\"": \""overpass\"" } , { \""id\"": 2, \""n\"": \""square\"" } , { \""id\"": 3, \""n\"": \""motorcycle shop\"" } } ] }"""
Find metronome and carport in Gülşehir within 98.3 mm.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""G\\u00fcl\\u015fehir\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""98.3 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""metronome\"" } , { \""id\"": 1, \""n\"": \""carport\"" } } ] }"""
Find a volcanic vent and a bakery named Burke Street within a 533 le radius of Horton.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Horton\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""533 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""volcanic vent\"" } , { \""id\"": 1, \""n\"": \""bakery\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Burke Street\"", \""k\"": \""name\"" } } ] } } ] }"""
Show me all industrial buildings within 12.56 m in Brody that have a quarry with a name starting with the letter e.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Brody\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""12.56 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Quarry\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""e\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""industrial building\"" } } ] }"""
Can you please find the power line terminal and depot buildig materials like wod, bick, and stucco in Pierce within 588 yd of each other?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Pierce\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""588 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Power line terminal\"" } , { \""id\"": 1, \""n\"": \""depot\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""wood,_brick,_stucco\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Find a fuel shop, located at Via Sant'Ilario, in a retail building in the area of Pleasant Grove, a dance hall, and a gate positioned around the dance hall that is no less than 181.1 cm away from it.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Pleasant Grove\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""181.1 cm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""fuel shop\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Via Sant'Ilario\"", \""k\"": \""addr:street\"" } , { \""n\"": \""retail building\"", \""op\"": \""=\"", \""v\"": \""commercial\"", \""k\"": \""landuse\"" } } ] } , { \""id\"": 1, \""n\"": \""dance hall\"" } , { \""id\"": 2, \""n\"": \""gate\"" } } ] }"""
Find cable in Lehututu with a house of worship made of concrete, wood, glass, and steel on a single floor and a publisher's office with more than 31 floors located side by side to the house of worship and a garage located among the publisher's office.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Lehututu\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""24.2 ft\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""cable\"" } , { \""id\"": 1, \""n\"": \""house of worship\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""=\"", \""v\"": \""1\"", \""k\"": \""building:levels\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""concrete;wood;glass;steel\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 2, \""n\"": \""publisher's office\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""31\"", \""k\"": \""building:levels\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 3, \""n\"": \""garage\"" } } ] }"""
Find a street in Clever that has an outcrop and mast in front of a height limiter, and is in close distance to a sports centre.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Clever\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""outcrop\"", \""flts\"": [ { \""n\"": \""mast\"", \""op\"": \""=\"", \""v\"": \""mast\"", \""k\"": \""man_made\"" } } ] } , { \""id\"": 1, \""n\"": \""height limiter\"" } , { \""id\"": 2, \""n\"": \""sports centre\"" } } ] }"""
Find a garage building, dance hall, dam, and fitness studio in Kabupaten Kotawaringin Timur with the following distances: the garage building should be within 43.1 inches from the dance hall, the dance hall should be about 78.2 inches away from the dam, and the dam should be within 16.46 inches from the fitness studio.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Kabupaten Kotawaringin Timur\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""43.1 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""78.2 in\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""16.46 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""garage building\"" } , { \""id\"": 1, \""n\"": \""dance hall\"" } , { \""id\"": 2, \""n\"": \""dam\"" } , { \""id\"": 3, \""n\"": \""fitness studio\"" } } ] }"""
Find me a diner on Arthur Street in Khizi District that is near an educational district, around a cowshed with less than 2 building levels, and near a port with a greenhouse within a maximum distance of 285 le.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Khizi District\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""285 le\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""diner\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Arthur Street\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 1, \""n\"": \""cowshed\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""<\"", \""v\"": \""2\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 2, \""n\"": \""educational district\"" } , { \""id\"": 3, \""n\"": \""port\"", \""flts\"": [ { \""n\"": \""greenhouse\"", \""op\"": \""=\"", \""v\"": \""greenhouse\"", \""k\"": \""building\"" } } ] } } ] }"""
Find a port in Shippensburg that is approximately 1046 le away from a house trailer made of building concrete and is in close distance to a rail yard, salt pond, and dam.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Shippensburg\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1046 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Port\"" } , { \""id\"": 1, \""n\"": \""house trailer\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""building_concrete\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 2, \""n\"": \""rail yard\"", \""flts\"": [ { \""n\"": \""salt pond\"", \""op\"": \""=\"", \""v\"": \""basin\"", \""k\"": \""water\"" } , { \""n\"": \""dam\"", \""op\"": \""=\"", \""v\"": \""wall\"", \""k\"": \""barrier\"" } } ] } } ] }"""
Please show me the shed named Everett Avenue in Basiano, among the bicycle parking area and the motorway junction, which is approximately 1469 ft away from the bicycle parking area.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Basiano\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1469 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""shed\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Everett Avenue\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""bicycle parking area\"" } , { \""id\"": 2, \""n\"": \""motorway junction\"" } } ] }"""
Find a parking space in the Herzegovina-Neretva Canton that is at least 0 miles away from the social services called Chemin du Lac. Also, search for an employment agency in the same area with a name that ends with the letters ó. Additionally, locate a communications tower on the edge of the employment agency. The employment agency is in close distance to the social services and the communications tower is on the edge of the employment agency.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Herzegovina-Neretva Canton\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""0 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1000 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""parking space\"" } , { \""id\"": 1, \""n\"": \""social services\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Chemin du Lac\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""employment agency\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""\\u00f3\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""communications tower\"" } } ] }"""
Can you help me find a corner in Calvert County with a monorail and a mast and a close shop and an emergency telephone that is on the opposite side of the mast, and the mast is at least 200 le from the close shop, and the close shop is about 0.53 cm away from the emergency telephone?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Calvert County\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""250 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""200 le\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""0.53 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Monorail\"" } , { \""id\"": 1, \""n\"": \""mast\"" } , { \""id\"": 2, \""n\"": \""clothes shop\"" } , { \""id\"": 3, \""n\"": \""emergency telephone\"" } } ] }"""
Can you please show me a street that has a power cable and a casino, both within a distance of 62.6 cm?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""62.6 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""power cable\"" } , { \""id\"": 1, \""n\"": \""casino\"" } } ] }"""
Can you please help me find a location in Anamosa that meets the following criteria? I am looking for a place that has a height restrictor, a city limit sign, and a conservatory with more than 24 floors.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Anamosa\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""height restrictor\"" } , { \""id\"": 1, \""n\"": \""city limit sign\"" } , { \""id\"": 2, \""n\"": \""conservatory\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""24\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Find an emergency access point in the area of Ljig, a police precinct on a street beginning with Libération and with a name containing UB, and an archaeological site with a name containing B, where the emergency access point is within 1440 mi of the police precinct and the police precinct is less than 129.9 km away from the archaeological site.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ljig\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1440 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""129.9 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""emergency access point\"" } , { \""id\"": 1, \""n\"": \""police precinct\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Lib\\u00e9ration\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""UB\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""archaeological site\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""B\"", \""k\"": \""name\"" } } ] } } ] }"""
Find a location in Nyíregyháza that has a zoo, a street name starting with Hope, a name starting with ue des Charro, a garden, and a garbage pail; the zoo and the garden are in close distance to each other, and the garden is approximately 1676 ft away from the garbage pail.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ny\\u00edregyh\\u00e1za\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1676 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""zoo\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Hope\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ue des Charro\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""garden\"" } , { \""id\"": 2, \""n\"": \""garbage pail\"" } } ] }"""
Find me a charity shop that is about 182 inches away from a congress center and roughly 1440 feet away from a reaf.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""182 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1440 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""congress center\"" } , { \""id\"": 1, \""n\"": \""charity shop\"" } , { \""id\"": 2, \""n\"": \""reef\"" } } ] }"""
Find me a place in Oberreichenbach that has a street lamp and a cow barn with less than 13 floors.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Oberreichenbach\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""street lamp\"" } , { \""id\"": 1, \""n\"": \""cow barn\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""<\"", \""v\"": \""13\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Find me a corner in Campos Novos that has a chair lift, a financial office, and a holy place made of metal, grass, and plastic; the chair lift is about 1943 km away from the financial office and the financial office is approximately 16.51 m away from the holy place.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Campos Novos\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1943 km\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""16.51 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""chair lift\"" } , { \""id\"": 1, \""n\"": \""financial office\"" } , { \""id\"": 2, \""n\"": \""holy place\"", \""flts\"": [ { \""n\"": \""place of worship\"", \""op\"": \""=\"", \""v\"": \""place_of_worship\"", \""k\"": \""amenity\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""metal;grass;plastic\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Can you find me an ice rink that is 839 yards away from a sandy area, a forest, or any place that has a name starting with ud, and this sandy area is at least 15.84 feet away from a river, a building with less than 32 levels, which is more or less 4.5 kilometers away from the edge of a volcano?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""839 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""15.84 ft\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""4.5 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ice rink\"" } , { \""id\"": 1, \""n\"": \""sandy area\"", \""flts\"": [ { \""n\"": \""forest\"", \""op\"": \""=\"", \""v\"": \""wood\"", \""k\"": \""natural\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ud\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""river\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""<\"", \""v\"": \""32\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 3, \""n\"": \""vulcano edge\"" } } ] }"""
I would like to find a specific geographic location that meets the following criteria. I am looking for an area called Farmers Loop. Within this area, I want to find a pipeline. Additionally, I am interested in finding cliffs and woods that have a name beginning with the letters t Taqw. Furthermore, I would like to locate an alpine hut within this area as well as grassland. The spatial relation between the pipeline and the cliffs/woods should be described as next to. Finally, the cliffs/woods should be less than 104.5 le (units of length) away from the alpine hut.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Farmers Loop\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""104.5 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""pipeline\"" } , { \""id\"": 1, \""n\"": \""Cliffs\"", \""flts\"": [ { \""n\"": \""woods\"", \""op\"": \""=\"", \""v\"": \""forest\"", \""k\"": \""landuse\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""t Taqw\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""alpine hut\"", \""flts\"": [ { \""n\"": \""grassland\"", \""op\"": \""=\"", \""v\"": \""grass\"", \""k\"": \""surface\"" } } ] } } ] }"""
Find a shrine within 2.35 inches of a drinking fountain called Calle del Mar and an emergency ward entrance on a street starting with an van Amstels called Goodman Street that is at most 1276 le away.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""2.35 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1276 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""shrine\"" } , { \""id\"": 1, \""n\"": \""drinking fountain\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Calle del Mar\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""emergency ward entrance\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""an van Amstels\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Goodman Street\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please help me find a ranger station and an estate agent within 14.38 meters of Phra Phutthabat?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Phra Phutthabat\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""14.38 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ranger station\"" } , { \""id\"": 1, \""n\"": \""estate agent\"" } } ] }"""
