sentence	query
What playgrounds are there in Podlesnyy and what is the name of the Monorail that ends with the letters ia Ni Crist, and what volcanoes starting with the letters Schmiedeb are there? Also, are there any survey points, and is there a spatial relation between the Monorail and the volcano called Schmiedeb in the surroundings? Are there any spatial relations between the volcano Schmiedeb and the survey point in close distance to each other?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Podlesnyy\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""0.68 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""playground\"" } , { \""id\"": 1, \""n\"": \""Monorail\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ia Ni Crist\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""volcano\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Schmiedeb\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""survey point\"" } } ] }"""
Find a multi-storey car park near Guilherand-Granges that is no more than 1489 yards away from a border stone. Additionally, the border stone should be no less than 1155 meters away from a books shop whose name ends with the letters iazza Giuseppe Verd.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Guilherand-Granges\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1489 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1155 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Multi-storey car park\"" } , { \""id\"": 1, \""n\"": \""border stone\"" } , { \""id\"": 2, \""n\"": \""books shop\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""iazza Giuseppe Verd\"", \""k\"": \""name\"" } } ] } } ] }"""
Find shoe shops in Monte Escobedo, specifically the one called Lebuhraya Pesisiran Pantai Barat, a 22-level landfill building with a name ending in on Food beside it, a trunk link with a name ending in uländeb beside the landfill, and an aquarium and sports centre in close distance to the trunk link.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Monte Escobedo\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""shoe shop\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Lebuhraya Pesisiran Pantai Barat\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""landfill\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""=\"", \""v\"": \""22\"", \""k\"": \""building:levels\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""on Food\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""trunk link\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ul\\u00e4ndeb\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""aquarium\"", \""flts\"": [ { \""n\"": \""sports centre\"", \""op\"": \""=\"", \""v\"": \""sports_centre\"", \""k\"": \""leisure\"" } } ] } } ] }"""
Find a cycle park in Senice na Hané that is enclosed by a tent, surrounded by trees, and located within a temple or building with less than 14 levels. The tent is approximately 1475 ft away from the trees, and the trees are about 375 m away from the temple or building.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Senice na Han\\u00e9\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1475 ft\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""375 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""cycle park\"" } , { \""id\"": 1, \""n\"": \""tent\"" } , { \""id\"": 2, \""n\"": \""trees\"" } , { \""id\"": 3, \""n\"": \""temple\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""<\"", \""v\"": \""14\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Hey, where can I find a geyser in Boston Heights? Also, are there any bicycle repair stations nearby? Oh, and I'm looking for a fair too. Lastly, do you know where I can find a sidewalk edge, service station, or zebra crossing? All of these locations should be within 1920 km.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Boston Heights\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1920 km\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1920 km\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1920 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""geyser\"" } , { \""id\"": 1, \""n\"": \""bicycle repair station\"" } , { \""id\"": 2, \""n\"": \""Fair\"" } , { \""id\"": 3, \""n\"": \""sidewalk edge\"", \""flts\"": [ { \""n\"": \""service station\"", \""op\"": \""=\"", \""v\"": \""services\"", \""k\"": \""highway\"" } , { \""n\"": \""zebra crossing\"", \""op\"": \""=\"", \""v\"": \""crossing\"", \""k\"": \""path\"" } } ] } } ] }"""
Find me a location in Ash Shuhadā’ that has a regional cuisine including galette and crepe, a scree with a height of 19.17 mm, and a water tank that is about 90.1 yd away from the scree and no less than 5.51 mm from the water tank.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ash Shuhad\\u0101\\u2019\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""90.1 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""5.51 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""lake\"", \""flts\"": [ { \""n\"": \""cuisine\"", \""op\"": \""=\"", \""v\"": \""regional;galette;crepe\"", \""k\"": \""cuisine\"" } } ] } , { \""id\"": 1, \""n\"": \""scree\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \""=\"", \""v\"": \""19.17 m\"", \""k\"": \""height\"" } } ] } , { \""id\"": 2, \""n\"": \""water tank\"" } } ] }"""
Can you find me a location in El Bellote (Miguel de la Madrid) where I can find a trench and a motorway junction within 195ft of each other?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""El Bellote (Miguel de la Madrid)\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""195 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""trench\"" } , { \""id\"": 1, \""n\"": \""motorway junction\"" } } ] }"""
Can you please help me find and provide information about various geographic locations? I am specifically interested in finding a chantry chapel located in Saarwellingen. The chapel should have floors that are lower than 21, and the building material should be waste and cement blocks. Additionally, I am also looking for a publisher's office in Saarwellingen, and its building material should be tar paprt. Lastly, I would like to know the location of an outdoor bench. This bench should be at least 11.52 km away from the publisher's office and the chantry chapel should be no less than 1800 km away from the publisher's office. Thank you in advance for your assistance!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Saarwellingen\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1800 km\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""11.52 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""chantry chapel\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""<\"", \""v\"": \""21\"", \""k\"": \""building:levels\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""waste;cement_block\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""publisher's office\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""tar_paprt\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 2, \""n\"": \""outdoor bench\"" } } ] }"""
Hello, I'm looking for a street in Senador Jos Porfirio that has a pipeline on it. Can you find me one please?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Senador Jos\\u00e9 Porf\\u00edrio\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""pipeline\"" } } ] }"""
Find me the closest filling station in Foresthill that has a rotating train platform and a slurry tank and silo with less then 42 floors.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""rotating train platform\"", \""flts\"": [ { \""n\"": \""filling station\"", \""op\"": \""=\"", \""v\"": \""services\"", \""k\"": \""highway\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Forest Hill\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""slurry tank\"", \""flts\"": [ { \""n\"": \""silo\"", \""op\"": \""=\"", \""v\"": \""silo\"", \""k\"": \""building\"" } , { \""n\"": \""floors\"", \""op\"": \""<\"", \""v\"": \""42\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Can you find me a cable car in the Upper Nile area called CMK? Also, I'm looking for a bicycle shop that ends with the letters lan. Lastly, I want to find a place for winter sports. The cable car should be no more than 161.6 meters away from the bicycle shop, and the bicycle shop should be about 1496 le away from the winter sports location.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Upper Nile\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""161.6 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1496 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""cable car\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""CMK\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""bicycle shop\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""lan\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""winter sports\"" } } ] }"""
Show me a zoo and a military surplus shop within 1381 ft of each other in the Brady area.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Brady\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1381 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""zoo\"" } , { \""id\"": 1, \""n\"": \""military surplus shop\"" } } ] }"""
I'm looking for a corner that has tourist information, a hunting stand, a suction point, and a city gate.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""tourist information\"" } , { \""id\"": 1, \""n\"": \""hunting stand\"" } , { \""id\"": 2, \""n\"": \""suction point\"" } , { \""id\"": 3, \""n\"": \""city gate\"" } } ] }"""
Find me a farm in Cherán Atzicuirín (Cheranástico) that is at least 788 cm tall and made of grass, loam, wood, or mud, and also has a sand bin located no more than 16.54 in away from everything else.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Cher\\u00e1n Atzicuir\\u00edn (Cheran\\u00e1stico)\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""16.54 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""farm auxiliary\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \"">\"", \""v\"": \""788 cm\"", \""k\"": \""height\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""grass;loam;wood;mud\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""sand bin\"" } } ] }"""
Find me a crossing near the quarry and a sort shop in the retail district that's side by side with a religious center made of timber_planks and located around 17.5 m away.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""17.5 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Quarry\"" } , { \""id\"": 1, \""n\"": \""sports shop\"", \""flts\"": [ { \""n\"": \""retail district\"", \""op\"": \""=\"", \""v\"": \""retail\"", \""k\"": \""landuse\"" } } ] } , { \""id\"": 2, \""n\"": \""religious center\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""=\"", \""v\"": \""25\"", \""k\"": \""building:levels\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""timber_planks\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Find a land tongue in Guernsey County that is no more than 14.3 le from a publisher's office or government office. Additionally, the publisher's office or government office should be about 84 cm away from a riding hall.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Guernsey County\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""14.3 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""84 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""land tongue\"" } , { \""id\"": 1, \""n\"": \""publisher's office\"", \""flts\"": [ { \""n\"": \""government office\"", \""op\"": \""=\"", \""v\"": \""government\"", \""k\"": \""office\"" } } ] } , { \""id\"": 2, \""n\"": \""riding hall\"" } } ] }"""
I would like to search for a play park called Am Burgberg in Portland that is within 1669 le and also find the location of a door.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Portland\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1669 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""play park\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Am Burgberg\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""door\"" } } ] }"""
Can you please find me a crossing in the Tsementnyy area that meets the following criteria? Firstly, I need a crossing near a power substation. Secondly, the crossing should be near a transformer tower, power substation, or any building with less than 15 levels. Lastly, I also need the crossing to be located opposite from the power substation. Additionally, the crossing should be approximately 15.6 miles away from a source of drinking water.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Tsementnyy\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""15.6 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""power substation\"" } , { \""id\"": 1, \""n\"": \""transformer tower\"", \""flts\"": [ { \""n\"": \""power substation\"", \""op\"": \""=\"", \""v\"": \""substation\"", \""k\"": \""power\"" } , { \""n\"": \""building levels\"", \""op\"": \""<\"", \""v\"": \""15\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 2, \""n\"": \""drinking water\"" } } ] }"""
Find me a place in Bräunlingen that has an energy supplier office within a distance of 1529 yards from a guest house, and the guest house is also 949 meters away from a rail.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Br\\u00e4unlingen\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1529 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""949 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""energy supplier office\"" } , { \""id\"": 1, \""n\"": \""guest house\"" } , { \""id\"": 2, \""n\"": \""rail\"" } } ] }"""
Find the restroom in Cardoso near the city gate called Frauenbach, ensuring that all locations are within a 165.8 ft radius of each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Cardoso\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""165.8 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""restroom\"" } , { \""id\"": 1, \""n\"": \""city gate\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Frauenbach\"", \""k\"": \""name\"" } } ] } } ] }"""
Find me a production plant in Comuna Iordãcheanu that is no more than 576 miles away from a single rail system. Additionally, the single rail system should be approximately 1269 yards away from a power line. Lastly, the power line needs to be about 6.38 feet away from a picnic site.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Comuna Iord\\u00e3cheanu\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""576 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1269 yd\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""6.38 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""production plant\"" } , { \""id\"": 1, \""n\"": \""single rail system\"" } , { \""id\"": 2, \""n\"": \""power line\"" } , { \""id\"": 3, \""n\"": \""picnic site\"" } } ] }"""
Can you search for Panikian which is a citty?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Panikian\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""city\"" } } ] }"""
Find all lay-bys that are within 1.56 inches of a peak, where the peak is approximately 81.8 mm away from a farm auxiliary.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1.56 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""81.8 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""lay-by\"" } , { \""id\"": 1, \""n\"": \""peak\"" } , { \""id\"": 2, \""n\"": \""farm auxiliary\"" } } ] }"""
Can you please provide me with the location of a corner in Mingorría that is about 15.89 le away from a gambling point, more or less 1000 le away from a tent, and has a volcano nearby with a name that begins with the letters ia Gori?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Mingorr\\u00eda\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""15.89 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1000 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""gambling\"" } , { \""id\"": 1, \""n\"": \""tent\"" } , { \""id\"": 2, \""n\"": \""volcano\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ia Gori\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please help me find a location that matches the following criteria? I am looking for an area called Izmaylovo that has a fruit grove. Additionally, I am looking for a public outdoor grill in that area. I am also interested in finding a power plant in a street that contains the letters Arbore. Lastly, I would like to know if there is a petroleum well nearby. The fruit grove is approximately 1096 le away from the public outdoor grill. The public outdoor grill is about 12.45 km away from the power plant, which must have a street name containing the letters Arbore. Can you also tell me the spatial relation between the power plant and the petroleum well? I believe they are on the opposite side. Thank you!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Izmaylovo\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1096 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""12.45 km\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""250 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""fruit grove\"" } , { \""id\"": 1, \""n\"": \""public outdoor grill\"" } , { \""id\"": 2, \""n\"": \""power plant\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Arbore\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 3, \""n\"": \""petroleum well\"" } } ] }"""
Could you please help me find some specific geographic locations? I'm particularly interested in the Sepekov area. Firstly, I'm looking for deserted train tracks. Secondly, I'm in search of a government office. Lastly, I would like to locate a water point called Palma. The government office is located at the deserted train tracks, while the water point is around the government office.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Sepekov\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""deserted train tracks\"" } , { \""id\"": 1, \""n\"": \""government office\"" } , { \""id\"": 2, \""n\"": \""water point\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Palma\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please help me find any locations in Nishon Tumani that offer a lift gate?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Nishon Tumani\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""lift gate\"" } } ] }"""
Can you please tell me where the East 400 South taxi is located in Arques and provide information about the closest area and planetarium within a distance of 52.6 mi?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Arques\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""52.6 mi\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""52.6 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""taxi\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""East 400 South\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""area\"" } , { \""id\"": 2, \""n\"": \""planetarium\"" } } ] }"""
Find me a wholesale shop, an air traffic control unit (ATCU), an office of a community of faith, and an office of a foundation named Rainbow Creek on Gulikstraat in Seven Corners; the wholesale shop is approximately 14.8 miles away from the ATCU, the ATCU is enclosed by the office of the community of faith, and the office of the community of faith is among the office of the foundation.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Seven Corners\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""14.8 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""wholesale shop\"" } , { \""id\"": 1, \""n\"": \""Air traffic control unit (ATCU)\"" } , { \""id\"": 2, \""n\"": \""office of a community of faith\"" } , { \""id\"": 3, \""n\"": \""office of a foundation\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Gulikstraat\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Rainbow Creek\"", \""k\"": \""name\"" } } ] } } ] }"""
Find me traffic signals in Provinca di Frosinone, a stadium or street containing Capitol Aven, a dam, subway tracks with and in the name, and a charging facility within 199.8 meters of the traffic signals, within 1237 centimeters of the stadium or street, and 1.79 millimeters away from the subway tracks.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Provincia di Frosinone\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""199.8 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1237 cm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1.79 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""traffic signals\"" } , { \""id\"": 1, \""n\"": \""stadium\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Capitol Aven\"", \""k\"": \""addr:street\"" } , { \""n\"": \""dam\"", \""op\"": \""=\"", \""v\"": \""retaining_wall\"", \""k\"": \""barrier\"" } } ] } , { \""id\"": 2, \""n\"": \""subway tracks\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""and\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""charging facility\"" } } ] }"""
Can you find the bandstand in Portelândia and a trunk link named ock Driv that is at least 12.2 ft away from it, and also the ice skating field that is approximately 1122 mi from this trunk link?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Portel\\u00e2ndia\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""12.2 ft\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1122 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""bandstand\"" } , { \""id\"": 1, \""n\"": \""trunk link\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ock Driv\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""ice skating field\"" } } ] }"""
Find the location of a snow fence, a public handrail, a volcanic caldera rim, and an emergency phone in the Saint-Martin (French part) area, where the snow fence is at least 142 meters away from the public handrail, the public handrail is approximately 130.9 km away from the volcanic caldera rim, and the volcanic caldera rim is on the opposite side of the emergency phone.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Saint-Martin (French part)\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""142 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""130.9 km\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""250 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""snow fence\"" } , { \""id\"": 1, \""n\"": \""public handrail\"" } , { \""id\"": 2, \""n\"": \""volcanic caldera rim\"" } , { \""id\"": 3, \""n\"": \""emergency phone\"" } } ] }"""
Find me a community centre or civic building that is located in Calayan and has a name that ends with the letters orsey Roa, as well as a motel that is approximately 651 meters away from the community centre or civic building, and a guard rail that is approximately 55.3 meters away from the motel.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Calayan\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""651 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""55.3 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""community centre\"", \""flts\"": [ { \""n\"": \""civic building\"", \""op\"": \""=\"", \""v\"": \""community_centre\"", \""k\"": \""amenity\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""orsey Roa\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""motel\"" } , { \""id\"": 2, \""n\"": \""guard rail\"" } } ] }"""
