sentence	query
Can you please find an internet cafe on Bellewood Drive, a petrol station with the letters artins in its name, an embassy, and a defibrillator, all within 1084 m of each other in Bölcske?	"area:
  name: Bölcske
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Bellewood Drive
  id: 0
  name: internet cafe
- filters:
  - key: name
    name: name
    operator: '~'
    value: artins
  id: 1
  name: petrol station
- id: 2
  name: embassy
- id: 3
  name: defibrillator
relations:
- name: dist
  source: 0
  target: 1
  value: 1084 m
- name: dist
  source: 0
  target: 2
  value: 1084 m
- name: dist
  source: 0
  target: 3
  value: 1084 m
"
Can you please find me a meadow or public garden in Wod Villa? Also, I'm looking for a books shop on Hofmanstraße. Lastly, I am interested in a water tower or stream in a location that contains the letters Nic.	"area:
  name: Wood Village
  type: area
entities:
- filters:
  - key: leisure
    name: public garden
    operator: '='
    value: park
  id: 0
  name: meadow
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Hofmannstraße
  id: 1
  name: books shop
- filters:
  - key: waterway
    name: stream
    operator: '='
    value: river
  - key: name
    name: name
    operator: '~'
    value: Nic
  id: 2
  name: water tower
"
Can you please show me the corner closest to Divinópolis do Tocantins with a spring called Calle José Olaya, located at a height of 112.4 mi, and also a mineshaft with traffic lanes smaller than 31 and fuel, within a radius of 1516 m?	"area:
  name: Divinópolis do Tocantins
  type: area
entities:
- filters:
  - key: height
    name: height
    operator: '='
    value: 112.4 mi
  - key: name
    name: name
    operator: '='
    value: Calle José Olaya
  id: 0
  name: spring
- filters:
  - key: lanes
    name: traffic lanes
    operator: <
    value: '31'
  - key: highway
    name: fuel
    operator: '='
    value: services
  id: 1
  name: mineshaft
relations:
- name: dist
  source: 0
  target: 1
  value: 1516 m
"
Can you help me find a riverboat in Mauritania? I'm looking for one with 45 floors, made of sandstone or brick.	"area:
  name: Mauritania
  type: area
entities:
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '45'
  - key: building:material
    name: building material
    operator: '='
    value: sandstone;brick
  id: 0
  name: riverboat
- id: 1
  name: justice building
- filters:
  - key: natural
    name: water
    operator: '='
    value: water
  id: 2
  name: playground
relations:
- name: dist
  source: 0
  target: 1
  value: 248 km
- name: dist
  source: 1
  target: 2
  value: 35.9 km
"
Can you please tell me where can I find a shed, traffic control, tourist information, and a funicular in Nezlobnaya within a radius of 1064 cm?	"area:
  name: Nezlobnaya
  type: area
entities:
- id: 0
  name: shed
- filters:
  - key: tourism
    name: tourist information
    operator: '='
    value: information
  id: 1
  name: traffic control
- id: 2
  name: Funicular
relations:
- name: dist
  source: 0
  target: 1
  value: 1064 cm
- name: dist
  source: 0
  target: 2
  value: 1064 cm
"
Can you please help me find some specific geographic locations in Barbados? I am looking for an art store, a travel trailer, a water tower, and a military surplus shop. The art store should be at least 191.5 mm away from the travel trailer. The travel trailer is not far away from the water tower, and the water tower is next to the military surplus shop. Thank you!	"area:
  name: Barbados
  type: area
entities:
- id: 0
  name: art store
- id: 1
  name: travel trailer
- id: 2
  name: water tower
- id: 3
  name: military surplus shop
relations:
- name: dist
  source: 0
  target: 1
  value: 191.5 mm
- name: dist
  source: 1
  target: 2
  value: 25 m
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Can you please show me the nearest geographic locations for a metronome and a rampart?	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: metronome
- id: 1
  name: rampart
"
Hey, can you help me find a bus station near Middlebury (village), but make sure it's within 49.6 mi? Oh, and I also need a military checkpoint around there. And maybe a trailer home with 21 floors, if you can find that too. Lastly, I'm looking for a veterinary surgeon in the same area. Thanks!	"area:
  name: Middlebury (village)
  type: area
entities:
- id: 0
  name: bus station
- id: 1
  name: military checkpoint
- filters:
  - key: building:levels
    name: building levels
    operator: '='
    value: '21'
  id: 2
  name: trailer home
- id: 3
  name: veterinary surgeon
relations:
- name: dist
  source: 0
  target: 1
  value: 49.6 mi
- name: dist
  source: 0
  target: 2
  value: 49.6 mi
- name: dist
  source: 0
  target: 3
  value: 49.6 mi
"
Can you please provide me with a concise list of all the bazaars and commercial floors with above 48 floors, as well as the grandstand, located within a radius of 1326 meters from Neagra Șarului?	"area:
  name: Neagra Șarului
  type: area
entities:
- filters:
  - key: landuse
    name: commercial
    operator: '='
    value: commercial
  - key: building:levels
    name: floors
    operator: '>'
    value: '48'
  id: 0
  name: bazaar
- id: 1
  name: grandstand
relations:
- name: dist
  source: 0
  target: 1
  value: 1326 m
"
Find me reefs in the Cullen area, rain shelters on Kronprinzenstraße, convenience shops with Burnt farm bricks and common bricks, and information on border management within 141 miles.	"area:
  name: Cullen
  type: area
entities:
- id: 0
  name: reef
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Kronprinzenstraße
  - key: name
    name: name
    operator: '~'
    value: alle 2
  id: 1
  name: rain shelter
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: Burnt farm bricks; common bricks
  id: 2
  name: convenience shop
- id: 3
  name: border management
relations:
- name: dist
  source: 0
  target: 1
  value: 141 in
- name: dist
  source: 0
  target: 2
  value: 141 in
- name: dist
  source: 0
  target: 3
  value: 141 in
"
Find tourist information in Ballymena; locate cattle grid close to tourist information; find a baymouth bar at least 1962 km away from cattle grid.	"area:
  name: Ballymena
  type: area
entities:
- id: 0
  name: tourist information
- id: 1
  name: cattle grid
- id: 2
  name: baymouth bar
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 1962 km
"
Can you find a greenfeeld crossing in Miyakonojō Shi that is about 31.7 cm from a petroleum well which is around 1482 km away from a public phne?	"area:
  name: Miyakonojō Shi
  type: area
entities:
- id: 0
  name: greenfield
- id: 1
  name: petroleum well
- id: 2
  name: public phone
relations:
- name: dist
  source: 0
  target: 1
  value: 31.7 cm
- name: dist
  source: 1
  target: 2
  value: 1482 km
"
Hello, I would like to search for specific geographic locations in the Sakurai-shi area. I am interested in finding a stop sign and an abbey, both of which should be within a radius of 21.3 meters from my current location. Thank you in advance for your assistance!	"area:
  name: Sakurai-shi
  type: area
entities:
- id: 0
  name: stop sign
- id: 1
  name: abbey
relations:
- name: dist
  source: 0
  target: 1
  value: 21.3 m
"
Find a waste management station, a yield sign, and an emergency room in the Saint-Florent-sur-Auzonnet area, with the waste management station among the yield sign and the yield sign in the surroundings of the emergency room.	"area:
  name: Saint-Florent-sur-Auzonnet
  type: area
entities:
- id: 0
  name: waste management station
- id: 1
  name: yield sign
- id: 2
  name: emergency room
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Search for the wreck in Gualeguay. Find a house of prayer in the same area. Look for a rapid transit system with a name that contains the letters e. The wreck is located approximately 884 cm away from the house of prayer. The house of prayer should be no more than 99.3 in away from the rapid transit system.	"area:
  name: Gualeguay
  type: area
entities:
- id: 0
  name: wreck
- id: 1
  name: house of prayer
- filters:
  - key: name
    name: name
    operator: '~'
    value: e
  id: 2
  name: rapid transit
relations:
- name: dist
  source: 0
  target: 1
  value: 884 cm
- name: dist
  source: 1
  target: 2
  value: 99.3 in
"
Find a kiosk named McIntosh Drive in Tricarico that is approximately 82.8 miles away from a governmental office with a name that contains the letters Wincentego Pol, and ensure that this governmental office is no more than 2.64 miles away from a military airfield with a height larger than 156.4 miles.	"area:
  name: Tricarico
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: McIntosh Drive
  id: 0
  name: kiosk
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: mn
  - key: name
    name: name
    operator: '~'
    value: Wincentego Pol
  id: 1
  name: governmental office
- filters:
  - key: height
    name: height
    operator: '>'
    value: 156.4 mi
  id: 2
  name: military airfield
relations:
- name: dist
  source: 0
  target: 1
  value: 82.8 le
- name: dist
  source: 1
  target: 2
  value: 2.64 m
"
Can you please help me find specific geographic locations in the Marahoué Region within a radius of 382 miles? I am looking for a sports centre with a name that begins with the letters loco E. Additionally, I would like to find a memorial site. Lastly, I am interested in locating an internet bar on a street that ends with the letters R, with a name that contains the letters ová Ves. Thank you!	"area:
  name: Marahoué Region
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: loco E
  id: 0
  name: sports centre
- id: 1
  name: memorial site
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: R
  - key: name
    name: name
    operator: '~'
    value: ová Ves
  id: 2
  name: internet bar
relations:
- name: dist
  source: 0
  target: 1
  value: 382 mi
- name: dist
  source: 0
  target: 2
  value: 382 mi
"
Find a bakery, shoe shop, petroleum well, and prescription drug store in Ekibastuz that are close to each other, with the shoe shop being next to the petroleum well, and the petroleum well being no more than 1349 mm away from the prescription drug store.	"area:
  name: Ekibastuz
  type: area
entities:
- id: 0
  name: bakery
- id: 1
  name: shoe shop
- id: 2
  name: petroleum well
- id: 3
  name: prescription drug store
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 1349 mm
"
Can you please help me find a crossing that satisfies specific search criteria? I am looking for a crossing that is located in an ocean. Additionally, I would like this crossing to have an embassy or a golf course nearby. It is important that there is also a windmill in the vicinity. Furthermore, I would like there to be an emergency telephone present. The distance between the crossing and the nearest embassy or golf course should be at least 357 yards. The proximity between the embassy or golf course and the windmill should not exceed 727 millimeters. Lastly, the approximate distance between the windmill and the emergency telephone should be around 34.3 millimeters.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: ocean
- filters:
  - key: sport
    name: golf course
    operator: '='
    value: golf
  id: 1
  name: embassy
- id: 2
  name: windmill
- id: 3
  name: emergency telephone
relations:
- name: dist
  source: 0
  target: 1
  value: 357 yd
- name: dist
  source: 1
  target: 2
  value: 727 mm
- name: dist
  source: 2
  target: 3
  value: 34.3 mm
"
Find me a crossing in Kebbi that has a power line terminal, a museum, a garbage pail, and a running track.	"area:
  name: Kebbi
  type: area
entities:
- id: 0
  name: Power line terminal
- id: 1
  name: museum
- id: 2
  name: garbage pail
- id: 3
  name: running track
"
What areas within a radius of 3.18 miles from Tengelic have a height barrier, reef, and company?	"area:
  name: Tengelic
  type: area
entities:
- id: 0
  name: height barrier
- id: 1
  name: reef
- id: 2
  name: company
relations:
- name: dist
  source: 0
  target: 1
  value: 3.18 in
- name: dist
  source: 0
  target: 2
  value: 3.18 in
"
Please find locations in the Nolvik area that include a heath, survey point, bollard, and square, with the requirement that all objects are no more than 69.5 cm from each other.	"area:
  name: Nolvik
  type: area
entities:
- id: 0
  name: heath
- id: 1
  name: survey point
- id: 2
  name: bollard
- id: 3
  name: square
relations:
- name: dist
  source: 0
  target: 1
  value: 69.5 cm
- name: dist
  source: 0
  target: 2
  value: 69.5 cm
- name: dist
  source: 0
  target: 3
  value: 69.5 cm
"
Can you please find a place in Gunja that is a mountain pass, a chapel or house of worship, a tourist attraction located on St. Gallerstrasse, and has a Highway link named Église Saint-Léger?	"area:
  name: Gunja
  type: area
entities:
- id: 0
  name: mountain pass
- filters:
  - key: amenity
    name: house of worship
    operator: '='
    value: place_of_worship
  id: 1
  name: chapel
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: St. Gallerstrasse
  id: 2
  name: tourist attraction
- filters:
  - key: name
    name: name
    operator: '='
    value: Église Saint-Léger
  id: 3
  name: Highway link
"
Find me a train platform that is about 44.8 miles in front of a sidewalk edge, and also a camp site that is a sandy area and its name ends with the letters ed Fox La.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: train platform
- id: 1
  name: sidewalk edge
- filters:
  - key: natural
    name: sandy area
    operator: '='
    value: sand
  - key: name
    name: name
    operator: '~'
    value: ed Fox La
  id: 2
  name: camp site
relations:
- name: dist
  source: 0
  target: 1
  value: 44.8 mi
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Find a college building, shooting house, valley, and legal center in Arao Shi, with the college building adjacent to the shooting house, the shooting house at least 91.2 m away from the valley, and the valley approximately 9.75 m away from the legal center.	"area:
  name: Arao Shi
  type: area
entities:
- id: 0
  name: college building
- id: 1
  name: shooting house
- id: 2
  name: valley
- id: 3
  name: legal center
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 91.2 m
- name: dist
  source: 2
  target: 3
  value: 9.75 m
"
Find me a corner in Nauders with a rope tow, wreck, and bazaar.	"area:
  name: Nauders
  type: area
entities:
- id: 0
  name: rope tow
- id: 1
  name: wreck
- id: 2
  name: bazaar
"
Can you please provide a sentence simulating a user using a natural language interface to search for specific geographic locations?	"area:
  name: Chŏngju-gun
  type: area
entities:
- id: 0
  name: bordello
- filters:
  - key: height
    name: height
    operator: <
    value: 72.6 in
  id: 1
  name: hunting stand
- filters:
  - key: building
    name: firehouse
    operator: '='
    value: fire_station
  id: 2
  name: fire brigade
relations:
- name: dist
  source: 0
  target: 1
  value: 308 in
- name: dist
  source: 0
  target: 2
  value: 308 in
"
Hi, I'm looking for a place that has some social anenities. Additionally, I need an art store that is located on a street called Walnut Cloase and is in a retail building. Lastly, I need all of these locations to be within 1555 yd from each other.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: social amenities
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Walnut Close
  - key: landuse
    name: retail building
    operator: '='
    value: commercial
  id: 1
  name: art store
relations:
- name: dist
  source: 0
  target: 1
  value: 1555 yd
"
Find the publisher's office in the Daxing area.	"area:
  name: Daxing
  type: area
entities:
- id: 0
  name: publisher's office
"
Find a neighbourhood street and reservoir in Cori, a sports facility made of light building material in close distance to the neighbourhood street and reservoir, and a bancomat close to the sports facility.	"area:
  name: Cori
  type: area
entities:
- filters:
  - key: water
    name: reservoir
    operator: '='
    value: basin
  id: 0
  name: neighbourhood street
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: light
  id: 1
  name: sports facility
- id: 2
  name: bancomat
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Can you please provide me with the locations of any border check or military airfield within a 160 ft radius in Montgomery County?	"area:
  name: Montgomery County
  type: area
entities:
- id: 0
  name: border check
- id: 1
  name: military airfield
relations:
- name: dist
  source: 0
  target: 1
  value: 160 ft
"
Find me the metro located on Ryan Street in Walderston. Also, please show me a neighbourhood street near a body of water. Additionally, I need information on social services located on Rue Sainte-Catherine in Walderston, with a height above 14 cm. Lastly, I want to know about any ruins in the area.	"area:
  name: Walderston
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Ryan Street
  id: 0
  name: metro
- filters:
  - key: natural
    name: body of water
    operator: '='
    value: water
  id: 1
  name: neighbourhood street
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Rue Sainte-Catherine
  - key: height
    name: height
    operator: '>'
    value: 14 cm
  id: 2
  name: social services
- id: 3
  name: ruins
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 728 le
- name: dist
  source: 2
  target: 3
  value: 182.2 km
"
Show me places in Síndos that have masts and water, near a military range, and about 541 le away from a cab station.	"area:
  name: Síndos
  type: area
entities:
- filters:
  - key: natural
    name: water
    operator: '='
    value: water
  id: 0
  name: mast
- id: 1
  name: military range
- id: 2
  name: cab station
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 541 le
"
Find a military base in Wuyo beside a lounge on Brookside Avenue that starts with the letters a and adjacent to a convenience shop, which is around 1662 ft away from a tennis facility.	"area:
  name: Wuyo
  type: area
entities:
- id: 0
  name: military base
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Brookside Avenue
  - key: name
    name: name
    operator: '~'
    value: a
  id: 1
  name: lounge
- id: 2
  name: convenience shop
- id: 3
  name: tennis facility
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 1662 ft
"
Find gasometers, assisted living facilities, glaciers, and justice buildings located in or near Luther. The gasometer is approximately 3.61 yards from the assisted living facility. The glacier is on the edge of the assisted living facility and the justice building is less than 553 km away from 184th Street municipal center.	"area:
  name: Luther
  type: area
entities:
- id: 0
  name: gasometer
- id: 1
  name: assisted living facility
- id: 2
  name: glacier
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: 184th Street
  - key: amenity
    name: municipal center
    operator: '='
    value: townhall
  id: 3
  name: justice building
relations:
- name: dist
  source: 0
  target: 1
  value: 3.61 yd
- name: dist
  source: 1
  target: 2
  value: 1000 m
- name: dist
  source: 2
  target: 3
  value: 553 km
"
Can you please provide me with well-rated dive shops in the Abensberg area within a 51-meter radius?	"area:
  name: Abensberg
  type: area
entities:
- id: 0
  name: well
- id: 1
  name: dive shop
relations:
- name: dist
  source: 0
  target: 1
  value: 51 m
"
Can you please help me find a bakerry and a sqare in El Bajio which are not more than 14.01 yards away from each other?	"area:
  name: El Bajío
  type: area
entities:
- id: 0
  name: bakery
- id: 1
  name: square
relations:
- name: dist
  source: 0
  target: 1
  value: 14.01 yd
"
Find a corner in Las Navas that has a bike repair facility, an archipelago, and an energy supplier office named Voie Verte Passa Païs, with the bike repair facility being at least 931 mi away from the archipelago and the archipelago being approximately 1.52 mi away from the energy supplier office.	"area:
  name: Las Navas
  type: area
entities:
- id: 0
  name: bike rpair facility
- id: 1
  name: archipelago
- filters:
  - key: name
    name: name
    operator: '='
    value: Voie Verte Passa Païs
  id: 2
  name: energy supplier office
relations:
- name: dist
  source: 0
  target: 1
  value: 931 mi
- name: dist
  source: 1
  target: 2
  value: 1.52 mi
"
Can you please provide me with a list of monorails in the Kettering area? Specifically, I am interested in the monorail named Torpet.	"area:
  name: Kettering
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Torpet
  id: 0
  name: Monorail
"
Hey, can you find me an offshore platform in Piratuba called La Ma? Also, I'm looking for a bike barrier, a fitness studi, and a gasomter.	"area:
  name: Piratuba
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: La Ma
  id: 0
  name: offshore platform
- id: 1
  name: bike barrier
- id: 2
  name: fitness studio
- id: 3
  name: gasometer
"
Find windmills, jewelry shops, and archways in the Ottange area. The windmill is on the edge of the jewelry shop, which is no more than 1505 ft away from the archway.	"area:
  name: Ottange
  type: area
entities:
- id: 0
  name: windmill
- id: 1
  name: jewelry shop
- id: 2
  name: archway
relations:
- name: dist
  source: 0
  target: 1
  value: 1000 m
- name: dist
  source: 1
  target: 2
  value: 1505 ft
"
Can you please provide me with nearby locations in Narathiwat that include a playground, a dog park, and a religious building?	"area:
  name: Narathiwat
  type: area
entities:
- id: 0
  name: playground
- id: 1
  name: dog park
- id: 2
  name: religious building
"
Can you please tell me if there is an office of a foundation in Drösing? Also, I'm looking for a preschool on a street that starts with the letters a Fe A. Lastly, I need to find a boundary post or survey point named Range Road 184 in Drösing.	"area:
  name: Drösing
  type: area
entities:
- id: 0
  name: office of a foundation
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: a Fe A
  id: 1
  name: preschool
- filters:
  - key: man_made
    name: survey point
    operator: '='
    value: survey_point
  - key: name
    name: name
    operator: '='
    value: Range Road 184
  id: 2
  name: boundary post
"
Find me a geographic location that is approximately 1500 meters away from a newspaper office, approximately 19.41 meters away from a quarry, greenfield, and blockade, and also serves as the office of a non-governmental organization.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: office of a newspaper
- filters:
  - key: surface
    name: greenfield
    operator: '='
    value: grass
  - key: barrier
    name: blockade
    operator: '='
    value: fence
  id: 1
  name: Quarry
- id: 2
  name: office of a ngo
relations:
- name: dist
  source: 0
  target: 1
  value: 1500 m
- name: dist
  source: 1
  target: 2
  value: 19.41 m
"
Can you please search for a wier in Kwai Tsing within a radius of 1225 le and also find me a trunk link named Azalea and an autar?	"area:
  name: Kwai Tsing
  type: area
entities:
- id: 0
  name: weir
- filters:
  - key: name
    name: name
    operator: '='
    value: Azalea
  id: 1
  name: trunk link
- id: 2
  name: altar
relations:
- name: dist
  source: 0
  target: 1
  value: 1225 le
- name: dist
  source: 0
  target: 2
  value: 1225 le
"
Can you please provide me with the location of a corner within a 5.55 mm radius in the Municipio de San Francisco de La Paz that has a rest zone and an estuary?	"area:
  name: Municipio de San Francisco de La Paz
  type: area
entities:
- id: 0
  name: rest zone
- id: 1
  name: Estuary
relations:
- name: dist
  source: 0
  target: 1
  value: 5.55 mm
"
Find a wreck in Guelmim that is not less than 143.2 km from a kerb stone with a height of 0.91 km and hedges, and is less than 726 m from a government office located on Ootmarsumsestraat.	"area:
  name: Guelmim
  type: area
entities:
- id: 0
  name: wreck
- filters:
  - key: height
    name: height
    operator: '='
    value: 0.91 km
  - key: natural
    name: hedges
    operator: '='
    value: scrub
  id: 1
  name: kerb stone
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Ootmarsumsestraat
  id: 2
  name: government office
relations:
- name: dist
  source: 0
  target: 1
  value: 143.2 le
- name: dist
  source: 1
  target: 2
  value: 726 m
"
Find a tearoom in Montagut i Oix that is in front of a ridge and is located side by side with a lighthouse named Wilcza. The lighthouse should be near a hill.	"area:
  name: Montagut i Oix
  type: area
entities:
- id: 0
  name: tearoom
- id: 1
  name: ridge
- filters:
  - key: sport
    name: baseball facility
    operator: '='
    value: baseball
  - key: name
    name: name
    operator: '='
    value: Wilcza
  id: 2
  name: lighthouse
- id: 3
  name: hill
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 100 m
"
Hi, I'm looking for a parc visitr facility and a motorway in a radiuss of 59.6 miles. Can you help me find places that match these criteria?	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: park visitor facility
- id: 1
  name: motorway
relations:
- name: dist
  source: 0
  target: 1
  value: 59.6 in
"
Can you please help me find an area called Hirakawa that has both an apothecary and a Basilica?	"area:
  name: Hirakawa
  type: area
entities:
- id: 0
  name: apothecary
- id: 1
  name: Basilica
"
Find a corner in Salamanca that has a tree and a campsite within a radius of 85 km.	"area:
  name: Salamanca
  type: area
entities:
- id: 0
  name: tree
- id: 1
  name: camp site
relations:
- name: dist
  source: 0
  target: 1
  value: 85 km
"
I'm looking for a natural language interface to search for specific geographic locations. I would like to search for the following criteria within the Valpelline search area: a park bench, a landfill that is beneath 18 mm in height and has less than 10 floors, a commercial area or tourist attraction with a name that contains the letters nix, and an offshore platform. All of these objects should be no more than 278 le from each other.	"area:
  name: Valpelline
  type: area
entities:
- id: 0
  name: park bench
- filters:
  - key: height
    name: height
    operator: <
    value: 18 mm
  - key: building:levels
    name: floors
    operator: <
    value: '10'
  id: 1
  name: landfill
- filters:
  - key: tourism
    name: tourist attraction
    operator: '='
    value: attraction
  - key: name
    name: name
    operator: '~'
    value: nix
  id: 2
  name: commercial area
- id: 3
  name: offshore platform
relations:
- name: dist
  source: 0
  target: 1
  value: 278 le
- name: dist
  source: 0
  target: 2
  value: 278 le
- name: dist
  source: 0
  target: 3
  value: 278 le
"
Find an aerial tramway in Saint-Mariens named Aymond Road, and also locate a litter basket and petrol station named Rua da Paz within 500 ft of each other.	"area:
  name: Saint-Mariens
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: aymond Roa
  id: 0
  name: aerial tramway
- filters:
  - key: amenity
    name: petrol station
    operator: '='
    value: fuel
  - key: name
    name: name
    operator: '='
    value: Rua da Paz
  id: 1
  name: litter basket
relations:
- name: dist
  source: 0
  target: 1
  value: 500 ft
"
Find me a dive shop, a lottery shop, a shed named Vogelsbergstraße, and a memorial in Magán. The dive shop is approximately 193.1 yd away from the lottery shop, the lottery shop is no more than 176.7 km from the shed named Vogelsbergstraße, and the shed is around the memorial.	"area:
  name: Magán
  type: area
entities:
- id: 0
  name: dive shop
- id: 1
  name: lottery shop
- filters:
  - key: name
    name: name
    operator: '='
    value: Vogelsbergstraße
  id: 2
  name: shed
- id: 3
  name: memorial
relations:
- name: dist
  source: 0
  target: 1
  value: 193.1 yd
- name: dist
  source: 1
  target: 2
  value: 176.7 km
- name: dist
  source: 2
  target: 3
  value: 100 m
"
Can you please search for a manor and a wholesale shop in a 64.2 mm radius of Sapu Padidu?	"area:
  name: Sapu Padidu
  type: area
entities:
- id: 0
  name: manor
- id: 1
  name: wholesale shop
relations:
- name: dist
  source: 0
  target: 1
  value: 64.2 mm
"
Find a crossing in Southgate that has a houseboat on a street called Signal Hill Ro, a roundabout or a traffic circle or a rotary, a fuel station, a valley, and a racetrack. The houseboat should be no more than 358 mi away from the roundabout. The roundabout should be beside the valley, and the valley should be next to the racetrack.	"area:
  name: Southgate
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Signal Hill Ro
  id: 0
  name: houseboat
- filters:
  - key: highway
    name: fuel station
    operator: '='
    value: services
  id: 1
  name: Roundabout, traffic circle, rotary
- id: 2
  name: valley
- id: 3
  name: racetrack
relations:
- name: dist
  source: 0
  target: 1
  value: 358 mi
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Could you help me find a military building in Bubbio and a music shop on a street that begins with the letters estv within a radius of 1424 cm?	"area:
  name: Bubbio
  type: area
entities:
- id: 0
  name: military building
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: estv
  id: 1
  name: music shop
relations:
- name: dist
  source: 0
  target: 1
  value: 1424 cm
"
Can you please provide me with information about any watermill, lottery shop, and monorail in the Sint Odiliënberg area, all within a 97.3 mile radius?	"area:
  name: Sint Odiliënberg
  type: area
entities:
- id: 0
  name: watermill
- id: 1
  name: lottery shop
- id: 2
  name: monorail
relations:
- name: dist
  source: 0
  target: 1
  value: 97.3 le
- name: dist
  source: 0
  target: 2
  value: 97.3 le
"
Find me a height restriktor in Santo Domingo de las Posadas, near Bathes on Rathenower Straße, and also close to a place where I kan get drinking watter, like around 276 feet or so from the height restrictor and around 2.76 yards from Bathes.	"area:
  name: Santo Domingo de las Posadas
  type: area
entities:
- id: 0
  name: height restrictor
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Rathenower Straße
  id: 1
  name: baths
- id: 2
  name: drinking water
relations:
- name: dist
  source: 0
  target: 1
  value: 276 ft
- name: dist
  source: 1
  target: 2
  value: 2.76 yd
"
Can you please search for the nearest conservatory in Guillena? Also, find a residential dwelling for conservation purposes in the same area. Finally, locate a fire extinguisher among the conservatory and the residential dwelling, which is approximately 672 miles away from them.	"area:
  name: Guillena
  type: area
entities:
- id: 0
  name: conservatory
- filters:
  - key: building
    name: residential dwelling
    operator: '='
    value: residential
  id: 1
  name: conservation
- id: 2
  name: fire extinguisher
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 672 mi
"
Can you please search for the following geographic locations in Turkmenistan? I would like to find an army base, a swamp, and a grove. Additionally, I am interested in locating a lighthouse and a peak. The army base, swamp, and grove should be approximately 1949 miles away from the lighthouse. The lighthouse should not be less than 159.3 mm away from the peak.	"area:
  name: Turkmenistan
  type: area
entities:
- filters:
  - key: natural
    name: swamp
    operator: '='
    value: wetland
  - key: landuse
    name: grove
    operator: '='
    value: orchard
  id: 0
  name: army base
- id: 1
  name: lighthouse
- id: 2
  name: peak
relations:
- name: dist
  source: 0
  target: 1
  value: 1949 mi
- name: dist
  source: 1
  target: 2
  value: 159.3 mm
"
Find a location in Redhead that is approximately 1412 le away from a siren, around 1382 ft away from a landfill, and also has an aquarium.	"area:
  name: Redhead
  type: area
entities:
- id: 0
  name: siren
- id: 1
  name: landfill
- id: 2
  name: aquarium
relations:
- name: dist
  source: 0
  target: 1
  value: 1412 le
- name: dist
  source: 1
  target: 2
  value: 1382 ft
"
