,query,prompt,sentence
705,"{'a': {'t': 'area', 'v': 'Crystal Springs'}, 'ns': [{'id': 0, 'flts': [{'k': 'tourism', 'v': 'information', 'op': '=', 'n': 'tourist information'}, {'k': 'addr:street', 'v': 'Aleksandra Puszkina', 'op': '=', 'n': 'street name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'charity', 'op': '=', 'n': 'charity shop'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'leisure', 'v': 'amusement_arcade', 'op': '=', 'n': 'amusement arcade'}, {'k': 'amenity', 'v': 'motorcycle_parking', 'op': '=', 'n': 'parking'}, {'k': 'height', 'v': '1126 mm', 'op': '=', 'n': 'height'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'tourism', 'v': 'alpine_hut', 'op': '=', 'n': 'alpine hut'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '150 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '25 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '120.3 in'}], 'text': 'Find tourist information on Aleksandra Puszkina street, a charity shop close to it, an amusement arcade not far away from the charity shop with a height of 1126 mm and parking, and an alpine hut that is 120.3 in away from the amusement arcade.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for an area that fulfills all of the following search criteria:
Search area: Crystal Springs
Obj. 0: tourist information, street name: Aleksandra Puszkina
Obj. 1: charity shop
Obj. 2: amusement arcade, parking, height: 1126 mm
Obj. 3: alpine hut
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): close to
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): not far away
Obj. 2 is 120.3 in away from from Obj. 3
","Find tourist information on Aleksandra Puszkina street, a charity shop close to it, an amusement arcade not far away from the charity shop with a height of 1126 mm and parking, and an alpine hut that is 120.3 in away from the amusement arcade."
706,"{'a': {'t': 'area', 'v': 'Sipalay'}, 'ns': [{'id': 0, 'flts': [{'k': 'leisure', 'v': 'dog_park', 'op': '=', 'n': 'dog park'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'railway', 'v': 'construction', 'op': '=', 'n': 'railway repair'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'waterway', 'v': 'fuel', 'op': '=', 'n': 'boat fuelling station'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '146 in'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '438 le'}], 'text': 'Find a dog park, a railway repair, and a boat fuelling station in Sipalay that is at least 146 units away from the railway repair and approximately 438 units away from the boat fuelling station.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a location that fulfills all of the following search criteria:
Search area: Sipalay
Obj. 0: dog park
Obj. 1: railway repair
Obj. 2: boat fuelling station
Obj. 0 is no less than 146 in away from from Obj. 1
Obj. 1 is around 438 le away from from Obj. 2
","Find a dog park, a railway repair, and a boat fuelling station in Sipalay that is at least 146 units away from the railway repair and approximately 438 units away from the boat fuelling station."
707,"{'a': {'t': 'area', 'v': 'Ocote Paulino'}, 'ns': [{'id': 0, 'flts': [{'k': 'natural', 'v': 'dune', 'op': '=', 'n': 'dune'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'estuary', 'v': 'yes', 'op': '=', 'n': 'Estuary'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'barrier', 'v': 'cattle_grid', 'op': '=', 'n': 'cattle grid'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '327 le'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '7.77 mm'}], 'text': 'Can you please search for any geographic locations in the Ocote Paulino area that have dunes, estuaries, and cattle grids? The dunes should be within a maximum distance of 327 le from the estuary, and the estuary should be no more than 7.77 mm away from the cattle grid.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Ocote Paulino
Obj. 0: dune
Obj. 1: Estuary
Obj. 2: cattle grid
Obj. 0 is at max 327 le from Obj. 1
Obj. 1 is no more than 7.77 mm from Obj. 2
","Can you please search for any geographic locations in the Ocote Paulino area that have dunes, estuaries, and cattle grids? The dunes should be within a maximum distance of 327 le from the estuary, and the estuary should be no more than 7.77 mm away from the cattle grid."
708,"{'a': {'t': 'area', 'v': 'Doñihue'}, 'ns': [{'id': 0, 'flts': [{'k': 'railway', 'v': 'turntable', 'op': '=', 'n': 'revolving train platform'}, {'k': 'height', 'v': '15.34 ft', 'op': '>', 'n': 'height'}, {'k': 'highway', 'v': 'services', 'op': '=', 'n': 'service station'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'natural', 'v': 'peak', 'op': '=', 'n': 'peak'}, {'k': 'name', 'v': 'Jalan Kampung', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '5.57 km'}], 'text': ""Hey, could you find me a revolving train platform in Doñihue? It should be at least 15.34 ft high and also have a service station nearby. Additionally, I'm looking for a peak called Jalan Kampung within a 5.57 km radius.""}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Doñihue
Obj. 0: revolving train platform, height: above 15.34 ft, service station
Obj. 1: peak, name: Jalan Kampung
All objects are within 5.57 km","Hey, could you find me a revolving train platform in Doñihue? It should be at least 15.34 ft high and also have a service station nearby. Additionally, I'm looking for a peak called Jalan Kampung within a 5.57 km radius."
709,"{'a': {'t': 'area', 'v': 'Ticengo'}, 'ns': [{'id': 0, 'flts': [{'k': 'man_made', 'v': 'snow_fence', 'op': '=', 'n': 'snow fence'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'emergency', 'v': 'siren', 'op': '=', 'n': 'siren'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'shop', 'v': 'travel_agency', 'op': '=', 'n': 'travel agency'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '244 mi'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '244 mi'}], 'text': 'Find a travel agency, siren, and snow fence located within a 244-mile radius of Ticengo.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Ticengo
Obj. 0: snow fence
Obj. 1: siren
Obj. 2: travel agency
All objects are within 244 mi","Find a travel agency, siren, and snow fence located within a 244-mile radius of Ticengo."
710,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'shop', 'v': 'fuel', 'op': '=', 'n': 'fuel shop'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'historic', 'v': 'memorial', 'op': '=', 'n': 'memorial'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'taxi', 'op': '=', 'n': 'cab station'}, {'k': 'addr:street', 'v': 'Salisbury Avenue', 'op': '=', 'n': 'street name'}, {'k': 'name', 'v': 'e', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '744 in'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '744 in'}], 'text': 'Hi, can you please help me find a fuel shop, memorial, and cab station? I\'m looking for places near Salisbury Avenue that have the letter ""e"" in their names. And also, all of them should be within a 744 distance from each other. Thanks!'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: 
Obj. 0: fuel shop
Obj. 1: memorial
Obj. 2: cab station, street name: Salisbury Avenue, name: contains the letters ""e""
All objects are no more than 744 in from each other","Hi, can you please help me find a fuel shop, memorial, and cab station? I'm looking for places near Salisbury Avenue that have the letter ""e"" in their names. And also, all of them should be within a 744 distance from each other. Thanks!"
711,"{'a': {'t': 'area', 'v': 'Santa Marcela'}, 'ns': [{'id': 0, 'flts': [{'k': 'leisure', 'v': 'swimming_pool', 'op': '=', 'n': 'swimming pool'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'natural', 'v': 'water', 'op': '=', 'n': 'body of water'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'shrine', 'op': '=', 'n': 'reliquary'}, {'k': 'building:material', 'v': 'aluminium', 'op': '=', 'n': 'building material'}], 't': 'nwr'}], 'es': [], 'text': 'Find a place in Santa Marcela with a swimming pool, a body of water, and a reliquary made of aluminium.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Santa Marcela
Obj. 0: swimming pool
Obj. 1: body of water
Obj. 2: reliquary, building material: aluminium
","Find a place in Santa Marcela with a swimming pool, a body of water, and a reliquary made of aluminium."
712,"{'a': {'t': 'area', 'v': 'Fukaya-shi'}, 'ns': [{'id': 0, 'flts': [{'k': 'area:highway', 'v': 'steps', 'op': '=', 'n': 'Stairs'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'kiosk', 'op': '=', 'n': 'kiosk'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'tourism', 'v': 'motel', 'op': '=', 'n': 'motel'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'building', 'v': 'static_caravan', 'op': '=', 'n': 'caravan'}, {'k': 'building:levels', 'v': '39', 'op': '<', 'n': 'building levels'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '50 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '10.4 km'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '548 mm'}], 'text': 'Please provide a concise or list-style query using a natural language interface to search for specific geographic locations.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Fukaya-shi
Obj. 0: Stairs
Obj. 1: kiosk
Obj. 2: motel
Obj. 3: caravan, building levels: less than 39
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): side by side
Obj. 1 is more or less 10.4 km away from from Obj. 2
Obj. 2 is at max 548 mm from Obj. 3
",Please provide a concise or list-style query using a natural language interface to search for specific geographic locations.
713,"{'a': {'t': 'area', 'v': 'Gabella'}, 'ns': [{'id': 0, 'flts': [{'k': 'shop', 'v': 'electronics', 'op': '=', 'n': 'electronics shop'}, {'k': 'addr:street', 'v': 'College Drive', 'op': '=', 'n': 'street name'}, {'k': 'name', 'v': 'schwe', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'mountain_pass', 'v': 'yes', 'op': '=', 'n': 'mountain pass'}, {'k': 'cutting', 'v': 'yes', 'op': '=', 'n': 'railway cutting'}, {'k': 'name', 'v': 'che', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'highway', 'v': 'emergency_access_point', 'op': '=', 'n': 'emergency access point'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'leisure', 'v': 'water_park', 'op': '=', 'n': 'water park'}, {'k': 'addr:street', 'v': 'Kissinger Straße', 'op': '=', 'n': 'street name'}, {'k': 'natural', 'v': 'water', 'op': '=', 'n': 'water'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '0.31 le'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '4.28 cm'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '1987 le'}], 'text': 'Find me an electronics shop on College Drive in Gabella, a mountain pass with a railway cutting that ends with the letters ""che"", an emergency access point, and a water park on Kissinger Straße in Gabella with a water feature that is approximately 0.31 le away from the electronics shop, the mountain pass is at maximum 4.28 cm away from the emergency access point, and the emergency access point is at least 1987 le away from the water park.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Gabella
Obj. 0: electronics shop, street name: College Drive, name: ends with the letters ""schwe""
Obj. 1: mountain pass, railway cutting, name: ends with the letters ""che""
Obj. 2: emergency access point
Obj. 3: water park, street name: Kissinger Straße, water
Obj. 0 is approximately 0.31 le from from Obj. 1
Obj. 1 is at max 4.28 cm from Obj. 2
Obj. 2 is at least 1987 le from Obj. 3
","Find me an electronics shop on College Drive in Gabella, a mountain pass with a railway cutting that ends with the letters ""che"", an emergency access point, and a water park on Kissinger Straße in Gabella with a water feature that is approximately 0.31 le away from the electronics shop, the mountain pass is at maximum 4.28 cm away from the emergency access point, and the emergency access point is at least 1987 le away from the water park."
714,"{'a': {'t': 'area', 'v': 'Pastora'}, 'ns': [{'id': 0, 'flts': [{'k': 'man_made', 'v': 'petroleum_well', 'op': '=', 'n': 'petroleum well'}, {'k': 'height', 'v': '722 yd', 'op': '>', 'n': 'height'}, {'k': 'name', 'v': 'âtiment', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'hospital', 'op': '=', 'n': 'health institution'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'office', 'v': 'moving_company', 'op': '=', 'n': 'moving company'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'landuse', 'v': 'greenhouse_horticulture', 'op': '=', 'n': 'Greenhouse'}, {'k': 'name', 'v': 'out', 'op': '~', 'n': 'name'}, {'k': 'natural', 'v': 'shrubbery', 'op': '=', 'n': 'Bushes'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1991 ft'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '1991 ft'}, {'src': 0, 'tgt': 3, 't': 'dist', 'dist': '1991 ft'}], 'text': 'Find a petroleum well in the area of Pastora with a height larger than 722 yards and a name that begins with the letters ""âtiment"", a health institution, a moving company, and a greenhouse with a name that contains the letters ""out"", all within a distance of no more than 1991 feet from each other.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Pastora
Obj. 0: petroleum well, height: larger than 722 yd, name: begins with the letters ""âtiment""
Obj. 1: health institution
Obj. 2: moving company
Obj. 3: Greenhouse, name: contains the letters ""out"", Bushes
All objects are no more than 1991 ft from each other","Find a petroleum well in the area of Pastora with a height larger than 722 yards and a name that begins with the letters ""âtiment"", a health institution, a moving company, and a greenhouse with a name that contains the letters ""out"", all within a distance of no more than 1991 feet from each other."
715,"{'a': {'t': 'area', 'v': 'Hackberry'}, 'ns': [{'id': 0, 'flts': [{'k': 'shop', 'v': 'fashion', 'op': '=', 'n': 'clothes shop'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'office', 'v': 'publisher', 'op': '=', 'n': ""publisher's office""}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'veterinary', 'op': '=', 'n': 'vet'}, {'k': 'addr:street', 'v': 'Impasse des Acacias', 'op': '=', 'n': 'street name'}, {'k': 'building:levels', 'v': '35', 'op': '<', 'n': 'building levels'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '25 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '50 m'}], 'text': ""Find a clothes shop near Hackberry, a publisher's office not far away from Hackberry, and a vet located next to Impasse des Acacias with a building level smaller than 35.""}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Hackberry
Obj. 0: clothes shop
Obj. 1: publisher's office
Obj. 2: vet, street name: Impasse des Acacias, building levels: smaller than 35
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): not far away
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): next to
","Find a clothes shop near Hackberry, a publisher's office not far away from Hackberry, and a vet located next to Impasse des Acacias with a building level smaller than 35."
716,"{'a': {'t': 'area', 'v': 'Raheny'}, 'ns': [{'id': 0, 'flts': [{'k': 'barrier', 'v': 'guard_rail', 'op': '=', 'n': 'safety rail'}, {'k': 'height', 'v': '149.5 m', 'op': '>', 'n': 'height'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'leisure', 'v': 'fitness_centre', 'op': '=', 'n': 'gym'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'leisure', 'v': 'dog_park', 'op': '=', 'n': 'dog park'}, {'k': 'name', 'v': 'Azalealaan', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '450 le'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '50 m'}], 'text': 'Find a location in Raheny that has a safety rail with a height larger than 149.5 m, a gym within approximately 450 m, and a dog park named Azalealaan that is next to the gym.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a location that fulfills all of the following search criteria:
Search area: Raheny
Obj. 0: safety rail, height: larger than 149.5 m
Obj. 1: gym
Obj. 2: dog park, name: Azalealaan
Obj. 0 is around 450 le from from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): next to
","Find a location in Raheny that has a safety rail with a height larger than 149.5 m, a gym within approximately 450 m, and a dog park named Azalealaan that is next to the gym."
717,"{'a': {'t': 'area', 'v': 'Comilla District'}, 'ns': [{'id': 0, 'flts': [{'k': 'emergency', 'v': 'assembly_point', 'op': '=', 'n': 'assembly point'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'ferry_terminal', 'op': '=', 'n': 'marine terminal'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1734 km'}], 'text': 'Can you please help me find any assembly points or marine terminals within a 1734 km radius of Comilla District?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for an area that fulfills all of the following search criteria:
Search area: Comilla District
Obj. 0: assembly point
Obj. 1: marine terminal
All objects are in a radius of 1734 km",Can you please help me find any assembly points or marine terminals within a 1734 km radius of Comilla District?
718,"{'a': {'t': 'area', 'v': 'Togdheer Region'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'post_office', 'op': '=', 'n': 'postal service'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'university', 'op': '=', 'n': 'college building'}, {'k': 'building:levels', 'v': '31', 'op': '>', 'n': 'floors'}, {'k': 'name', 'v': 'Der Beck', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1279 ft'}], 'text': ""Hey, I'm looking for a postal service in the Togdheer Region. Also, I'm interested in finding a college building called Der Beck. It should have more than 31 floors. Oh, and by the way, these two locations should not be more than 1279 ft apart from each other.""}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Togdheer Region
Obj. 0: postal service
Obj. 1: college building, floors: above 31, name: Der Beck
All objects are no more than 1279 ft from each other","Hey, I'm looking for a postal service in the Togdheer Region. Also, I'm interested in finding a college building called Der Beck. It should have more than 31 floors. Oh, and by the way, these two locations should not be more than 1279 ft apart from each other."
719,"{'a': {'t': 'area', 'v': 'Lushnjë District'}, 'ns': [{'id': 0, 'flts': [{'k': 'historic', 'v': 'cannon', 'op': '=', 'n': 'cannon'}, {'k': 'name', 'v': 'Cheryl Lane', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'man_made', 'v': 'wildlife_crossing', 'op': '=', 'n': 'wildlife crossing'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'shop', 'v': 'department_store', 'op': '=', 'n': 'large store'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'amenity', 'v': 'university', 'op': '=', 'n': 'college building'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '185.0 mi'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '150 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '1166 in'}], 'text': 'Find me a cannon named Cheryl Lane in the Lushnjë District that is less than 185.0 mi away from a wildlife crossing, a large store in front of the crossing, and about 1166 in from a college building.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Lushnjë District
Obj. 0: cannon, name: Cheryl Lane
Obj. 1: wildlife crossing
Obj. 2: large store
Obj. 3: college building
Obj. 0 is less than 185.0 mi away from from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): in front of
Obj. 2 is about 1166 in from Obj. 3
","Find me a cannon named Cheryl Lane in the Lushnjë District that is less than 185.0 mi away from a wildlife crossing, a large store in front of the crossing, and about 1166 in from a college building."
720,"{'a': {'t': 'area', 'v': 'Água Longa'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'presbytery', 'op': '=', 'n': 'home for priests'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'emergency', 'v': 'fire_hose', 'op': '=', 'n': 'fire hose'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1124 ft'}], 'text': 'Can you please help me find a street in Água Longa that is within 1124 ft and fulfills the following search criteria: a home for priests and a fire hose?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The user is searching for a street that fulfills all of the following search criteria:
Search area: Água Longa
Obj. 0: home for priests
Obj. 1: fire hose
All objects are within 1124 ft",Can you please help me find a street in Água Longa that is within 1124 ft and fulfills the following search criteria: a home for priests and a fire hose?
721,"{'a': {'t': 'area', 'v': 'Hajdúbagos'}, 'ns': [{'id': 0, 'flts': [{'k': 'military', 'v': 'office', 'op': '=', 'n': 'military office'}, {'k': 'name', 'v': 'Carrer de Pujades', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'barrier', 'v': 'retaining_wall', 'op': '=', 'n': 'wall'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '920 in'}], 'text': 'Find the military office named Carrer de Pujades and the wall within 920 meters of each other in the search area of Hajdúbagos.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Hajdúbagos
Obj. 0: military office, name: Carrer de Pujades
Obj. 1: wall
All objects are no more than 920 in from each other",Find the military office named Carrer de Pujades and the wall within 920 meters of each other in the search area of Hajdúbagos.
722,"{'a': {'t': 'area', 'v': 'Godmanchester'}, 'ns': [{'id': 0, 'flts': [{'k': 'military', 'v': 'office', 'op': '=', 'n': 'military office'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'parking_entrance', 'op': '=', 'n': 'underground parking garage'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'emergency', 'v': 'suction_point', 'op': '=', 'n': 'suction point'}], 't': 'nwr'}], 'es': [], 'text': 'I am looking for a military office, an underground parking garage, and a suction point in the Godmanchester area.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Godmanchester
Obj. 0: military office
Obj. 1: underground parking garage
Obj. 2: suction point
","I am looking for a military office, an underground parking garage, and a suction point in the Godmanchester area."
723,"{'a': {'t': 'area', 'v': 'Mogeiro'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'temple', 'op': '=', 'n': 'temple'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'hut', 'op': '=', 'n': 'shed'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '894 mm'}], 'text': ""Hey, can you find me the temple in Mogeiro? Also, I'm looking for a shed in the same place. Make sure both are within 894 mm radius.""}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Mogeiro
Obj. 0: temple
Obj. 1: shed
All objects are within 894 mm","Hey, can you find me the temple in Mogeiro? Also, I'm looking for a shed in the same place. Make sure both are within 894 mm radius."
724,"{'a': {'t': 'area', 'v': 'Dornod Province'}, 'ns': [{'id': 0, 'flts': [{'k': 'office', 'v': 'government', 'op': '=', 'n': 'government office'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'natural', 'v': 'geyser', 'op': '=', 'n': 'geyser'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'highway', 'v': 'living_street', 'op': '=', 'n': 'road'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '17.44 le'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '250 m'}], 'text': 'Find a government office, a geyser, and a road in Dornod Province. The government office should be approximately 17.44 km away from the geyser. The geyser and the road should be on the opposite side.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The user is searching for a place that fulfills all of the following search criteria:
Search area: Dornod Province
Obj. 0: government office
Obj. 1: geyser
Obj. 2: road
Obj. 0 is more or less 17.44 le from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): on the opposite side
","Find a government office, a geyser, and a road in Dornod Province. The government office should be approximately 17.44 km away from the geyser. The geyser and the road should be on the opposite side."
