sentence	query
Search for all houses of worship, geysers, and storage rental locations in Nepal within 102.7 km.	"area:
  name: Nepal
  type: area
entities:
- id: 0
  name: house of worship
- id: 1
  name: geyser
- id: 2
  name: Storage Rental
relations:
- name: dist
  source: 0
  target: 1
  value: 102.7 mm
- name: dist
  source: 0
  target: 2
  value: 102.7 mm
"
Find a guest house, hotel, or hotspot in Chowtash near mud, with a Liaison Office on the opposite side and a Quaker Friends Meeting House less than 11.75 meters away.	"area:
  name: Chowtash
  type: area
entities:
- filters:
  - name: hotel
    operator: '='
    value: hotel
  - name: hotspot
    operator: '='
    value: wlan
  id: 0
  name: guest house
- id: 1
  name: mud
- id: 2
  name: Liaison Office
- id: 3
  name: Quaker Friends Meeting House
relations:
- name: dist
  source: 0
  target: 1
  value: 401 cm
- name: dist
  source: 1
  target: 2
  value: 250 m
- name: dist
  source: 2
  target: 3
  value: 11.75 m
"
Find bicycle garage and oil power station in Burgdorf within 1650 km.	"area:
  name: Burgdorf
  type: area
entities:
- id: 0
  name: bicycle garage
- id: 1
  name: oil power station
relations:
- name: dist
  source: 0
  target: 1
  value: 1650 km
"
search for post office and art store neer each otherr about 1152 ft apart	"area:
  name: Post
  type: area
entities:
- id: 0
  name: office of a political party
- id: 1
  name: art store
relations:
- name: dist
  source: 0
  target: 1
  value: 1152 ft
"
Find me the nearest embankment, play area, and Team Handball Court in Crostau within 71.3 cm.	"area:
  name: Crostau
  type: area
entities:
- id: 0
  name: Embankment
- filters:
  - name: Team Handball Court
    operator: '='
    value: american_handball
  id: 1
  name: play area
relations:
- name: dist
  source: 0
  target: 1
  value: 71.3 cm
"
Show me locations that have a farm auxiliary with a height of at least 102.8 ft, a storage tank with less than 46 floors, a water tower, and a butcher, all within 928 mm.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: height
    operator: '>'
    value: 102.8 ft
  - name: Storage Tank
    operator: '='
    value: storage_tank
  - name: floors
    operator: <
    value: '46'
  - name: water tower
    operator: '='
    value: storage_tank
  id: 0
  name: farm auxiliary
- id: 1
  name: Butcher
relations:
- name: dist
  source: 0
  target: 1
  value: 928 mm
"
Search for Waste Incineration Power Plant in Koímisi.	"area:
  name: Koímisi
  type: area
entities:
- id: 0
  name: Waste Incineration Power Plant
"
1. Kerman 2. Boules 3. Kerman Power Line 4. Kerman Tourist Attraction 5. Kerman Power Line is on the edge of Boules 6. Kerman Power Line is approximately 11.37 mm from Kerman Tourist Attraction	"area:
  name: Kerman
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: ga
  id: 0
  name: power line
- id: 1
  name: Boules
- id: 2
  name: tourist attraction
relations:
- name: dist
  source: 0
  target: 1
  value: 1000 m
- name: dist
  source: 1
  target: 2
  value: 11.37 mm
"
streets in coto laurl with gantry Cranे	"area:
  name: Coto Laurel
  type: area
entities:
- id: 0
  name: gantry crane
"
Find street cabinets and channelstream areas in Patuakhali District within 1912 ft, with the channelstream area name starting with rge.	"area:
  name: Patuakhali District
  type: area
entities:
- id: 0
  name: Street Cabinet
- filters:
  - name: name
    operator: '~'
    value: rge
  id: 1
  name: channelstream area
relations:
- name: dist
  source: 0
  target: 1
  value: 1912 ft
"
Looking for a place in Jharkhand with a copse, meadow, garden, noise barrier, and named Unimarc. Also need a consular post and a helipad named 111th Street. The copse, meadow, garden, and noise barrier should be at most 1567 feet away from the consular post. The consular post should be approximately 3.12 feet away from the helipad.	"area:
  name: Jharkhand
  type: area
entities:
- filters:
  - name: meadow
    operator: '='
    value: grass
  - name: garden
    operator: '='
    value: garden
  - name: noise barrier
    operator: '='
    value: 'yes'
  - name: name
    operator: '='
    value: Unimarc
  id: 0
  name: copse
- id: 1
  name: consular post
- filters:
  - name: name
    operator: '='
    value: 111th Street
  id: 2
  name: helipad
relations:
- name: dist
  source: 0
  target: 1
  value: 1567 in
- name: dist
  source: 1
  target: 2
  value: 3.12 ft
"
I am interested in finding information about locations offering crazy golf in the vicinity of Palanpur.	"area:
  name: Palanpur
  type: area
entities:
- id: 0
  name: crazy golf
"
Find bungalows and traffic mirrors in As Said within 182.8 yards.	"area:
  name: As Said
  type: area
entities:
- id: 0
  name: Bungalow
- id: 1
  name: traffic mirror
relations:
- name: dist
  source: 0
  target: 1
  value: 182.8 yd
"
I need to find a fire extinguisher in Maubec. Let me search for stores or locations in Maubec where I can buy a fire extinguisher. It is important to have a fire safety tool in case of emergencies. Maubec is a smaller area, so I hope I can find a nearby option.	"area:
  name: Maubec
  type: area
entities:
- id: 0
  name: fire extinguisher
"
I want to search for a fuel shop in the area of Abu Simbel. Additionally, I am looking for a holy place, such as a Shinto Shrine or a Muslim Mosque, near the location named Smith Brook. The search radius should be within 246 mm.	"area:
  name: Abu Simbel
  type: area
entities:
- id: 0
  name: fuel shop
- filters:
  - name: Shinto Shrine
    operator: '='
    value: place_of_worship
  - name: Muslim Mosque
    operator: '='
    value: place_of_worship
  - name: name
    operator: '='
    value: Smith Brook
  id: 1
  name: holy place
relations:
- name: dist
  source: 0
  target: 1
  value: 246 mm
"
Search area: Chetek Obj. 0: fule shop Obj. 1: buddist tower Obj. 2: chinmey, name: Rulofsban Obj. 0 is more or lees 680 mi away from Obj. 1 Obj. 1 is no less than 192.2 m from Obj. 2	"area:
  name: Chetek
  type: area
entities:
- id: 0
  name: fuel shop
- id: 1
  name: buddhist tower
- filters:
  - name: name
    operator: '='
    value: Rudolfsbahn
  id: 2
  name: chimney
relations:
- name: dist
  source: 0
  target: 1
  value: 680 mi
- name: dist
  source: 1
  target: 2
  value: 192.2 m
"
Please show me locations that meet the following criteria: a shopping district and alcohol shop with less than 22 floors, about 17.12 km away from a whorehouse, which is approximately 264 km away from an Aquaculture site.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: alcohol shop
    operator: '='
    value: alcohol
  - name: floors
    operator: <
    value: '22'
  id: 0
  name: shopping district
- id: 1
  name: whorehouse
- id: 2
  name: Aquaculture
relations:
- name: dist
  source: 0
  target: 1
  value: 17.12 km
- name: dist
  source: 1
  target: 2
  value: 264 in
"
Find wastewater plant and publisher's office within 359 km in Niue.	"area:
  name: Niue
  type: area
entities:
- id: 0
  name: wastewater plant
- id: 1
  name: publisher's office
relations:
- name: dist
  source: 0
  target: 1
  value: 359 km
"
Could you please use your natural language interface to search for a car wash in Brownsville that is at least 4.93 inches away from a chain barrier, and the chain barrier is approximately 1868 feet away from a siren? Thank you.	"area:
  name: Brownsville
  type: area
entities:
- id: 0
  name: car wash
- id: 1
  name: chain barrier
- id: 2
  name: siren
relations:
- name: dist
  source: 0
  target: 1
  value: 4.93 in
- name: dist
  source: 1
  target: 2
  value: 1868 le
"
Search: Papua New Guinea levee site	"area:
  name: Papua new Guinea
  type: area
entities:
- id: 0
  name: Levee
"
candy stor in jenison	"area:
  name: Jenison
  type: area
entities:
- id: 0
  name: candy store
"
Search for wind farms near Panipat.	"area:
  name: Panipat
  type: area
entities:
- id: 0
  name: Wind Farm
"
Liloan viewpoint	"area:
  name: Liloan
  type: area
entities:
- id: 0
  name: viewpoint
"
Search for a street in Windischleuba with an Obelisk, a permanent tent with a height larger than 1281 cm and over 6 floors, and a medical supply store on Lokvägen named Via Emilio Lussu, all within 1836 ft.	"area:
  name: Windischleuba
  type: area
entities:
- id: 0
  name: Obelisk
- filters:
  - name: height
    operator: '>'
    value: 1281 cm
  - name: floors
    operator: '>'
    value: '6'
  id: 1
  name: permanent tent
- filters:
  - name: street name
    operator: '='
    value: Lokvägen
  - name: name
    operator: '='
    value: Via Emilio Lussu
  id: 2
  name: medical supply store
relations:
- name: dist
  source: 0
  target: 1
  value: 1836 ft
- name: dist
  source: 0
  target: 2
  value: 1836 ft
"
Search for a corner within the boundaries of Bălți Municipality that has a swimming area, estuary, Canal Area, and shoreline. Additionally, there should be a department store nearby and a Lifeboat Station within a distance of approximately 7.66 miles from the swimming area and no more than 1361 feet from the department store.	"area:
  name: Bălți Municipality
  type: area
entities:
- filters:
  - name: estuary
    operator: '='
    value: water
  - name: ''
    operator: '='
    value: river
  - name: Canal Area
    operator: '='
    value: canal
  - name: shoreline
    operator: '='
    value: coastline
  id: 0
  name: swimming
- id: 1
  name: department store
- id: 2
  name: Lifeboat Station
relations:
- name: dist
  source: 0
  target: 1
  value: 7.66 mm
- name: dist
  source: 1
  target: 2
  value: 1361 ft
"
Show me any reports of human rights abuses related to aqueducts in Comuna Coţofăneşti.	"area:
  name: Comuna Coţofăneşti
  type: area
entities:
- id: 0
  name: aqueduct
"
Search Ciolt for water power plant.	"area:
  name: Ciolt
  type: area
entities:
- id: 0
  name: water power plant
"
Find office of a community of faith and clothes shop with floors smaller than 44 in Lima Campos within a radius of 5.82 miles.	"area:
  name: Lima Campos
  type: area
entities:
- id: 0
  name: office of a community of faith
- filters:
  - name: floors
    operator: <
    value: '44'
  id: 1
  name: clothes shop
relations:
- name: dist
  source: 0
  target: 1
  value: 5.82 in
"
Search for a grove or woods and an ice skating hall within 35.1 cm radius in Hiranagar.	"area:
  name: Hiranagar
  type: area
entities:
- filters:
  - name: woods
    operator: '='
    value: trees
  id: 0
  name: grove
- id: 1
  name: ice skating hall
relations:
- name: dist
  source: 0
  target: 1
  value: 35.1 cm
"
Search for pipeline and social welfare near Iwye with name ending in ch Lan within 99.7 mi.	"area:
  name: Iwye
  type: area
entities:
- filters:
  - name: watercourse
    operator: '='
    value: river
  id: 0
  name: pipeline
- filters:
  - name: name
    operator: '~'
    value: ch Lan
  id: 1
  name: social welfare
relations:
- name: dist
  source: 0
  target: 1
  value: 99.7 mi
"
Search for a boat shop near Grass named Spruce and a body of water close to a Rugby League Field and pétangue.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: boat shop
- filters:
  - name: name
    operator: '~'
    value: ue Spruce
  id: 1
  name: Grass
- filters:
  - name: Rugby League Field
    operator: '='
    value: rugby_union
  - name: pétangue
    operator: '='
    value: boules
  id: 2
  name: body of water
relations:
- name: dist
  source: 0
  target: 1
  value: 1166 mm
- name: dist
  source: 0
  target: 2
  value: 1166 mm
"
Find office of a ngo on Hasenkamp street adjacent to lava, no more than 143m away from a moving company side by side with a nature reserve.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: street name
    operator: '='
    value: Hasenkamp
  id: 0
  name: office of a ngo
- id: 1
  name: lava
- id: 2
  name: moving company
- id: 3
  name: nature reserve
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 143 in
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Search for a crossing in Comuna Şuţeşti that includes a bridge, traffic mirror, and Softball Field, all within a radius of 14.26 cm.	"area:
  name: Comuna Şuţeşti
  type: area
entities:
- filters:
  - name: traffic mirror
    operator: '='
    value: traffic_mirror
  id: 0
  name: bridge
- id: 1
  name: Softball Field
relations:
- name: dist
  source: 0
  target: 1
  value: 14.26 cm
"
Search for gas-fired power plants in Vnanje Gorice.	"area:
  name: Vnanje Gorice
  type: area
entities:
- id: 0
  name: Gas-Fired Power Plant
"
I remember hearing about a cannon that was found near Manay, I wonder where exactly it is located. I should try to find the specific geographic location of this cannon, maybe it's near a crossing or a historical site in that area. Let me use a natural language interface to search for the cannon near Manay and see if I can find more information about it.	"area:
  name: Manay
  type: area
entities:
- id: 0
  name: cannon
"
I am looking for a location in Héroes de Chapultepec that meets the following criteria: a beach hut and storage rental within a distance of 52 yards.	"area:
  name: Héroes de Chapultepec
  type: area
entities:
- id: 0
  name: beach hut
- id: 1
  name: Storage Rental
relations:
- name: dist
  source: 0
  target: 1
  value: 52 yd
"
I would like to access information on the specific geographic locations in Barbil, particularly the publisher's office, table tennis area, and houseboat located on Skrzydlata street. Please provide details on the spatial relation between the table tennis area and the houseboat, stating that the table tennis area is on the edge of the houseboat.	"area:
  name: Barbil
  type: area
entities:
- id: 0
  name: publisher's office
- id: 1
  name: table tennis
- filters:
  - name: street name
    operator: '='
    value: Skrzydlata
  id: 2
  name: houseboat
relations:
- name: dist
  source: 0
  target: 1
  value: 12.44 cm
- name: dist
  source: 1
  target: 2
  value: 1000 m
"
Find a rest stop and a 4 square near Santa Cecilia del Alcor that are within 186.8 yards of each other.	"area:
  name: Santa Cecilia del Alcor
  type: area
entities:
- id: 0
  name: rest stop
- id: 1
  name: 4 square
relations:
- name: dist
  source: 0
  target: 1
  value: 186.8 yd
"
Find wastewater tapping points in Moat, Slovenia within 1230 km.	"area:
  name: Slovenia
  type: area
entities:
- id: 0
  name: wastewater
- filters:
  - name: Moat
    operator: '='
    value: moat
  id: 1
  name: tapping point
relations:
- name: dist
  source: 0
  target: 1
  value: 1230 km
"
I want to find a garbage pail in Amity. Where is the nearest neighbourhood street, traffic circle, park, light rail station, ice skating field, recreational area, and swimming location within 158.2 meters?	"area:
  name: Amity
  type: area
entities:
- filters:
  - name: neighbourhood street
    operator: '='
    value: service
  - name: traffic circle
    operator: '='
    value: junction
  id: 0
  name: garbage pail
- filters:
  - name: light rail station
    operator: '='
    value: 'yes'
  - name: ice skating field
    operator: '='
    value: ice_hockey
  - name: recreational area
    operator: '='
    value: recreation_ground
  - name: swimming
    operator: '='
    value: swimming
  id: 1
  name: park
relations:
- name: dist
  source: 0
  target: 1
  value: 158.2 m
"
Find aqueducts in Rome, Italy.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: aqueduct
"
Find a crossing in the Czech Republic with a park, Paintball Field, Softball Field, fitness facility, and Team Handball Court within 34 miles of an atomic power plant.	"area:
  name: Czech Republic
  type: area
entities:
- filters:
  - name: Paintball Field
    operator: '='
    value: paintball
  - name: Softball Field
    operator: '='
    value: softball
  - name: fitness facility
    operator: '='
    value: fitness
  - name: Team Handball Court
    operator: '='
    value: handball
  id: 0
  name: park
- id: 1
  name: atomic power plant
relations:
- name: dist
  source: 0
  target: 1
  value: 34 mi
"
fabric shop on blvd de smet de naeyer in graulhet, name starts with ar	"area:
  name: Graulhet
  type: area
entities:
- filters:
  - name: street name
    operator: '~'
    value: oulevard de Smet de Naeyer - de Smet de Naeyer
  - name: name
    operator: '~'
    value: ar
  id: 0
  name: fabric shop
"
Search for running track, office of a community of faith with a name containing the letters i, and climbing center in L'Olleria.	"area:
  name: L'Olleria
  type: area
entities:
- id: 0
  name: running track
- filters:
  - name: Hindu Temple
    operator: '='
    value: place_of_worship
  - name: Shinto Shrine
    operator: '='
    value: shinto
  - name: Muslim Mosque
    operator: '='
    value: mosque
  - name: name
    operator: '~'
    value: i
  id: 1
  name: office of a community of faith
- id: 2
  name: climbing center
"
Find a street in Aarburg with drinking water.	"area:
  name: Aarburg
  type: area
entities:
- id: 0
  name: drinking water
"
Search for charity offices in Comuna Boldur.	"area:
  name: Comuna Boldur
  type: area
entities:
- id: 0
  name: charity office
"
I wonder if there are any slurry storage tanks in Osterspai. Let me try searching for slurry storage tank locations in Osterspai. Maybe I can find some information on where slurry storage tanks are located in Osterspai.	"area:
  name: Osterspai
  type: area
entities:
- filters:
  - name: Storage Tank
    operator: '='
    value: storage_tank
  id: 0
  name: slurry
"
Search for parabolic dish in Sykkylven.	"area:
  name: Sykkylven
  type: area
entities:
- id: 0
  name: parabolic dish
"
I wonder if there are any alcohol shops in the Tokur area. Maybe I should search for a retail building on Fabriekstraat. Let's see if there are any specific street names associated with this search area.	"area:
  name: Tokur
  type: area
entities:
- filters:
  - name: retail building
    operator: '='
    value: retail
  - name: street name
    operator: '='
    value: Fabriekstraat
  id: 0
  name: alcohol shop
"
Crossing in Sonora with automat.	"area:
  name: Sonora
  type: area
entities:
- id: 0
  name: automat
"
Monteroduni traffic mirror	"area:
  name: Monteroduni
  type: area
entities:
- id: 0
  name: traffic mirror
"
Search for a location in the Comuna Prigor area that contains a hunting shop.	"area:
  name: Comuna Prigor
  type: area
entities:
- id: 0
  name: hunting shop
"
Find data centers in Giugliano in Campania.	"area:
  name: Giugliano in Campania
  type: area
entities:
- id: 0
  name: data center
"
I'm looking for information on a specific geographic location called Kut-e Seyyed Naim. I need to find a doityourself shop in a commercial area with building levels under 28, named Second Baptist Church. Additionally, I'm interested in the Tunnel Area within 137.0 meters of Kut-e Seyyed Naim. Lastly, I want to locate a medical supply store named Jedności Narodowej within the same distance limit.	"area:
  name: Kut-e Seyyed Naim
  type: area
entities:
- filters:
  - name: commercial area
    operator: '='
    value: commercial
  - name: building levels
    operator: <
    value: '28'
  - name: name
    operator: '='
    value: Second Baptist Church
  id: 0
  name: doityourself shop
- id: 1
  name: Tunnel Area
- filters:
  - name: name
    operator: '='
    value: Jedności Narodowej
  id: 2
  name: medical supply store
relations:
- name: dist
  source: 0
  target: 1
  value: 137.0 m
- name: dist
  source: 0
  target: 2
  value: 137.0 m
"
Search for a street in Teustepe that has a railway under construction, a rail yard, a courtyard, a martial arts center, and is located in a construction area with grass. The street name should begin with nnon Road and end with ley L. The railway under construction should be at least 101.4 yards away from the courtyard. The courtyard should be beside the martial arts center, and the martial arts center should be in front of the construction area.	"area:
  name: Teustepe
  type: area
entities:
- filters:
  - name: rail yard
    operator: '='
    value: yard
  id: 0
  name: railway under construction
- id: 1
  name: Courtyard
- id: 2
  name: Martial Arts
- filters:
  - name: Grass
    operator: '='
    value: fell
  - name: street name
    operator: '~'
    value: nnon Road
  - name: name
    operator: '~'
    value: ley L
  id: 3
  name: construction area
relations:
- name: dist
  source: 0
  target: 1
  value: 101.4 yd
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 150 m
"
I am interested in finding out the availability of static caravans for rent in the scenic city of Milan.	"area:
  name: Milan
  type: area
entities:
- id: 0
  name: static caravan
"
Search for an optical telescope and a pickleball court in the Wolfau area within a radius of 1596 m.	"area:
  name: Wolfau
  type: area
entities:
- id: 0
  name: Optical Telescope
- id: 1
  name: Pickleball Court
relations:
- name: dist
  source: 0
  target: 1
  value: 1596 m
"
Find a Hammer Throw Ring and a city gate within a 16.81 mi radius of North Andover.	"area:
  name: North Andover
  type: area
entities:
- id: 0
  name: Hammer Throw Ring
- id: 1
  name: city gate
relations:
- name: dist
  source: 0
  target: 1
  value: 16.81 mi
"
Find me a rotating train platform in Grafenrheinfeld.	"area:
  name: Grafenrheinfeld
  type: area
entities:
- id: 0
  name: rotating train platform
"
I need to find a motorcycle shop in Ningbo. Also, I want to locate a marina in the same area. Additionally, I need to find a forwarders office and a town wall within 1758 le.	"area:
  name: Ningbo
  type: area
entities:
- id: 0
  name: motorcycle shop
- id: 1
  name: marina
- id: 2
  name: forwarders office
- id: 3
  name: town wall
relations:
- name: dist
  source: 0
  target: 1
  value: 1758 le
- name: dist
  source: 0
  target: 2
  value: 1758 le
- name: dist
  source: 0
  target: 3
  value: 1758 le
"
I am looking for a location in Santa María Nativitas that includes a square, motorway junction, recreation ground, footpath, and passing place.	"area:
  name: Santa María Nativitas
  type: area
entities:
- filters:
  - name: motorway junction
    operator: '='
    value: motorway_junction
  - name: recreation ground
    operator: '='
    value: recreation_ground
  - name: footpath
    operator: '='
    value: '""right""'
  - name: passing place
    operator: '='
    value: passing_place
  id: 0
  name: square
"
Could you please provide me with information on any second hand shops located in the area of George Town?	"area:
  name: George Town
  type: area
entities:
- id: 0
  name: second hand shop
"
Find me a street with a shoe shop that ends with trie Cantemi, wastewater, and Ger.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: street name
    operator: '~'
    value: trie Cantemi
  id: 0
  name: shoe shop
- id: 1
  name: wastewater
- id: 2
  name: Ger
"
Search for an area in Burgettstown where a synagogue is adjacent to a post relay box, and the post relay box is no more than 536 km from a medicine store, which is at least 1258 ft away from a bakery.	"area:
  name: Burgettstown
  type: area
entities:
- id: 0
  name: synagogue
- id: 1
  name: post relay box
- id: 2
  name: medicine store
- id: 3
  name: bakery
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 536 km
- name: dist
  source: 2
  target: 3
  value: 1258 ft
"
Search for mont albert and estuary locations.	"area:
  name: Mont Albert
  type: area
entities:
- id: 0
  name: Estuary
"
Search for a hothouse named Los Alisos Boulevard and a guest house or block of flats within Powiat międzyrzecki.	"area:
  name: Powiat międzyrzecki
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Los Alisos Boulevard
  id: 0
  name: hothouse
- filters:
  - name: block of flats
    operator: '='
    value: semidetached_house
  id: 1
  name: guest house
relations:
- name: dist
  source: 0
  target: 1
  value: 1406 in
"
Find Kingdom Hall of Jehovah's Witnesses and internet shop on South Clement Avenue in SuQian within 1281 km.	"area:
  name: SuQian
  type: area
entities:
- id: 0
  name: Kingdom Hall of Jehovah's Witnesses
- filters:
  - name: street name
    operator: '='
    value: South Clement Avenue
  id: 1
  name: internet shop
relations:
- name: dist
  source: 0
  target: 1
  value: 1281 km
"
Find bridge and racetrack in Iceland.	"area:
  name: Iceland
  type: area
entities:
- filters:
  - name: racetrack
    operator: '='
    value: raceway
  id: 0
  name: bridge
"
Find me a city limit sign with the name Via Matteotti in Ikeda.	"area:
  name: Ikeda
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Via Matteotti
  id: 0
  name: city limit sign
"
Find me an amusement arcade and an offshore platform near Brotas that are no more than 48.9 mm from each other.	"area:
  name: Brotas
  type: area
entities:
- id: 0
  name: amusement arcade
- id: 1
  name: offshore platform
relations:
- name: dist
  source: 0
  target: 1
  value: 48.9 mm
"
Find me a location in the beautiful Mediterranean village of Zarós that features a designated area for playing beach volleyball.	"area:
  name: Zarós
  type: area
entities:
- id: 0
  name: Beach Volleyball Court
"
Can you please search for any navy bases, barriers, landing fields, military bases, or street names in the area of Cañete de las Torres that end with the letters imos?	"area:
  name: Cañete de las Torres
  type: area
entities:
- filters:
  - name: barrier
    operator: '='
    value: fence
  - name: landing field
    operator: '='
    value: apron
  - name: military base
    operator: '='
    value: barracks
  - name: street name
    operator: '~'
    value: imos
  id: 0
  name: navy base
"
Find lottery shops and pedestrian railway crossings near Viale Fulvio Testi in Bosque County within 1646 mi radius.	"area:
  name: Bosque County
  type: area
entities:
- id: 0
  name: lottery shop
- filters:
  - name: name
    operator: '='
    value: Viale Fulvio Testi
  id: 1
  name: pedestrian railway crossing
relations:
- name: dist
  source: 0
  target: 1
  value: 1646 mi
"
Search for radio dish locations in Hafar Al-Batin.	"area:
  name: Hafar Al-Batin
  type: area
entities:
- id: 0
  name: radio dish
"
Okay, I need to find a place in Angolo Terme with a picnic table, a soccer hall, a Funnel Ball Court, a Cricket Field, and a Four Square Court. Oh, and it needs to be near a River Area. They also have to be within 1493 km of each other. Time to start searching!	"area:
  name: Angolo Terme
  type: area
entities:
- filters:
  - name: soccer hall
    operator: '='
    value: soccer
  - name: Funnel Ball Court
    operator: '='
    value: funnel_ball
  - name: Cricket Field
    operator: '='
    value: cricket
  - name: Four Square Court
    operator: '='
    value: four_square
  id: 0
  name: picnic table
- id: 1
  name: River Area
relations:
- name: dist
  source: 0
  target: 1
  value: 1493 km
"
I wonder if there are any famous Bell Towers in Passa Sete. Let me try searching for Bell Tower in Passa Sete using a natural language interface. Let's see what comes up.	"area:
  name: Passa Sete
  type: area
entities:
- id: 0
  name: Bell Tower
"
Search for a crossing in Messancy where there is a fabric shop with a name containing te d, a city limit sign with a name beginning with ua Treze, a military building, and a mountain rescue. The fabric shop and city limit sign are nearby, the city limit sign and military building are side by side, and the military building and mountain rescue are opposite from each other.	"area:
  name: Messancy
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: te d
  id: 0
  name: fabric shop
- filters:
  - name: name
    operator: '~'
    value: ua Treze
  id: 1
  name: city limit sign
- id: 2
  name: military building
- id: 3
  name: mountain rescue
relations:
- name: dist
  source: 0
  target: 1
  value: 2000 m
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 150 m
"
I remember hearing about a hostel in Stockholm that I wanted to check out. Maybe there's also a DIY shop or retail building nearby that I can visit. I think there might also be a military surplus shop in that area. And wasn't there a marine terminal around there as well? Oh, and I heard that the hostel is around 1942 feet away from the DIY shop. The DIY shop is approximately 109.9 miles away from the military surplus shop. And the military surplus shop is about 9.39 feet away from the marine terminal.	"area:
  name: Stockholm
  type: area
entities:
- id: 0
  name: hostel
- filters:
  - name: retail building
    operator: '='
    value: retail
  id: 1
  name: doityourself shop
- id: 2
  name: military surplus shop
- id: 3
  name: marine terminal
relations:
- name: dist
  source: 0
  target: 1
  value: 1942 le
- name: dist
  source: 1
  target: 2
  value: 109.9 mi
- name: dist
  source: 2
  target: 3
  value: 9.39 ft
"
The user is searching for a lifeboat station in San Jose del Monte, which is no more than 1215 cm away from a pier, sand track, bus station, motorway, and traffic control. Additionally, they are looking for a resort that is about 17.24 m away from the previous locations and a bell tower that is no less than 22.7 mm away from the resort.	"area:
  name: San Jose del Monte
  type: area
entities:
- id: 0
  name: lifeboat station
- filters:
  - name: sand track
    operator: '='
    value: path
  - name: bus station
    operator: '='
    value: 'yes'
  - name: motorway
    operator: '='
    value: motorway_link
  - name: traffic control
    operator: '='
    value: traffic_signals
  id: 1
  name: pier
- id: 2
  name: Resort
- id: 3
  name: Bell Tower
relations:
- name: dist
  source: 0
  target: 1
  value: 1215 cm
- name: dist
  source: 1
  target: 2
  value: 17.24 m
- name: dist
  source: 2
  target: 3
  value: 22.7 mm
"
Find a street in Ceiba Municipio within 11.18 km that has a boathouse and a shower.	"area:
  name: Ceiba Municipio
  type: area
entities:
- id: 0
  name: Boathouse
- id: 1
  name: shower
relations:
- name: dist
  source: 0
  target: 1
  value: 11.18 km
"
Find me a cabin near Ejido Poblado Atenquique.	"area:
  name: Ejido Poblado Atenquique
  type: area
entities:
- id: 0
  name: Cabin
"
Search for camera shop, Permanent Polling Place, and Kingdom Hall of Jehovah's Witnesses in Blacksburg.	"area:
  name: Blacksburg
  type: area
entities:
- id: 0
  name: camera shop
- id: 1
  name: Permanent Polling Place
- id: 2
  name: Kingdom Hall of Jehovah's Witnesses
"
Show me a place in Departamento de Valle Viejo where I can find a lawyer on a street name containing All, a cannon, and a Dovecote all within 76.8 yd of each other.	"area:
  name: Departamento de Valle Viejo
  type: area
entities:
- filters:
  - name: street name
    operator: '~'
    value: All
  - name: name
    operator: '~'
    value: a Pint
  id: 0
  name: lawyer
- id: 1
  name: cannon
- id: 2
  name: Dovecote
relations:
- name: dist
  source: 0
  target: 1
  value: 76.8 yd
- name: dist
  source: 0
  target: 2
  value: 76.8 yd
"
Search for raceways near a vintage store located on a street named Jalan Raya Medan Banda Aceh, which is about 157.4 km away from a penitentiary, bump gate, or wall.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: Raceway
- filters:
  - name: bump gate
    operator: '='
    value: railing
  - name: street name
    operator: '~'
    value: e
  - name: name
    operator: '='
    value: Jalan Raya Medan Banda Aceh
  - name: wall
    operator: '='
    value: retaining_wall
  id: 1
  name: penitentiary
- filters:
  - name: street name
    operator: '~'
    value: ventyrveie
  id: 2
  name: vintage store
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 157.4 km
"
I wonder if there are any vacant shops or shopping streets with buildings that have more than 43 levels in Maluko. Is there a power plant nearby a barbeque spot in the area as well? And I heard there are outdoor sports activities around 1458 cm away from the barbeque site, can anyone confirm this?	"area:
  name: Maluko
  type: area
entities:
- filters:
  - name: shopping street
    operator: '='
    value: retail
  - name: building levels
    operator: '>'
    value: '43'
  id: 0
  name: vacant shop
- id: 1
  name: power plant
- id: 2
  name: barbeque
- id: 3
  name: outdoor sports
relations:
- name: dist
  source: 0
  target: 1
  value: 25 m
- name: dist
  source: 1
  target: 2
  value: 2000 m
- name: dist
  source: 2
  target: 3
  value: 1458 cm
"
